run,ps0
25554,1197
22849,1197
40687,1198
705,1198
41204,1198
19970,1198
40762,1198
22909,1198
31075,1198
22530,1249
23398,1250
23413,1250
22819,1250
40786,1250
22922,1250
19968,1250
19953,1250
19564,1250
23564,1250
22884,1250
37024,1250
19983,1250
20010,1250
19611,1250
19471,1250
22544,1250
41463,1250
19666,1250
23432,1250
23427,1250
22921,1250
36072,1250
23547,1250
23397,1250
22521,1250
23374,1250
22860,1250
23410,1250
22943,1250
20020,1250
23343,1250
19956,1250
22560,1250
20585,1250
19918,1250
23558,1250
2051,1250
19421,1250
22609,1250
40182,1250
22585,1250
13837,1250
22920,1250
19657,1250
19417,1250
23324,1250
23448,1250
6877,1250
20017,1250
19988,1250
19525,1250
22561,1250
22547,1250
20013,1250
23422,1250
22885,1250
19753,1250
19412,1250
2099,1250
22537,1250
28761,1250
22945,1250
19557,1250
19419,1250
23587,1250
12425,1250
20016,1250
19371,1250
22847,1250
22852,1250
19573,1250
22940,1250
23326,1250
23504,1250
22522,1250
22904,1250
38617,1250
22555,1250
19375,1250
19469,1250
20004,1250
20006,1250
22821,1250
22994,1250
19668,1250
22516,1250
45809,1250
20008,1250
20015,1250
19973,1250
19937,1250
42551,1250
19994,1250
19499,1250
46022,1250
22820,1250
22905,1250
22548,1250
23412,1250
22792,1250
23477,1250
22937,1250
22844,1250
19659,1250
22919,1250
23325,1250
22998,1250
22873,1250
22911,1250
22986,1250
30618,1250
23553,1250
20000,1250
22558,1250
19393,1250
22790,1250
22960,1250
19913,1250
22427,1250
23421,1250
2080,1250
2097,1250
22938,1250
20938,1250
19578,1250
30407,1250
19519,1250
22827,1250
23627,1250
23372,1250
22822,1250
23515,1250
19987,1250
23423,1250
19655,1250
22946,1250
46021,1250
22570,1250
19682,1250
19966,1250
22789,1250
22840,1250
19971,1250
23541,1250
47509,1250
22900,1250
23509,1250
20064,1250
19661,1250
22512,1250
22886,1250
22983,1250
23548,1250
19997,1250
23338,1250
2043,1250
22981,1250
19642,1250
23576,1251
23524,1251
23396,1251
23411,1251
19920,1302
22472,1302
19413,1302
2116,1302
19835,1302
19361,1302
19770,1302
28713,1302
19415,1302
22993,1302
23403,1302
19453,1302
23347,1302
19772,1302
23498,1302
20029,1302
19636,1302
3387,1302
22573,1302
20614,1302
23340,1302
22823,1302
23389,1302
20047,1302
19368,1302
19658,1302
19938,1302
19562,1302
19662,1302
23419,1302
19700,1302
40822,1302
23484,1302
20588,1302
23371,1302
22872,1302
19407,1302
31182,1302
2066,1302
23582,1302
23424,1302
23442,1302
23461,1302
23622,1302
19410,1302
40604,1302
23373,1302
19924,1302
19804,1302
19593,1302
23321,1302
19986,1302
23501,1302
19590,1302
37672,1302
22855,1302
19509,1302
19950,1302
19477,1302
43668,1302
19549,1302
19931,1302
22541,1302
22767,1302
23000,1302
22963,1302
22543,1302
22546,1302
19739,1302
19653,1302
23527,1302
20297,1302
20052,1302
22781,1302
44775,1302
23519,1302
19379,1302
19445,1302
22443,1302
41514,1302
22615,1302
26619,1302
2073,1302
19609,1302
22575,1302
20068,1302
19518,1302
22556,1302
23572,1302
23480,1302
19887,1302
20565,1302
23342,1302
23362,1302
22769,1302
15893,1302
22892,1302
19748,1302
20011,1302
22517,1302
40798,1302
22934,1302
23379,1302
23486,1302
19344,1302
23566,1302
22987,1302
23353,1302
19822,1302
19672,1302
20040,1302
49514,1302
20305,1302
40815,1302
19405,1302
24494,1302
22989,1302
19747,1302
22619,1302
28723,1302
19541,1302
19542,1302
22553,1302
19914,1302
22800,1302
19531,1302
20009,1302
45081,1302
22594,1302
23574,1302
23577,1302
19766,1302
20593,1302
22858,1302
22848,1302
20598,1302
22908,1302
22525,1302
19424,1302
22549,1302
19879,1302
21256,1302
19333,1302
19363,1302
19408,1302
19916,1302
19334,1302
19404,1302
19792,1302
22474,1302
19454,1302
22447,1302
19704,1302
19500,1302
22999,1302
19867,1302
2101,1302
19836,1302
22785,1302
19354,1302
23345,1302
19514,1302
19664,1302
23536,1302
2127,1302
22788,1302
22529,1302
19785,1302
17255,1302
19963,1302
11671,1302
19921,1302
36984,1302
42003,1302
23559,1302
2081,1302
22888,1302
19796,1302
19362,1302
23534,1302
19902,1302
19961,1302
19946,1302
19767,1302
19425,1302
19927,1302
19979,1302
19647,1302
22833,1302
23367,1302
22850,1302
19374,1302
24248,1302
23346,1302
22620,1302
23437,1302
2078,1302
22931,1302
2107,1302
19532,1302
22912,1302
19480,1302
19844,1302
23406,1302
19718,1302
19858,1302
19610,1302
19536,1302
22513,1302
22941,1302
22897,1302
19776,1302
23525,1302
19574,1302
19394,1302
22551,1302
19605,1302
28680,1302
22590,1302
22542,1302
22605,1302
22527,1302
23414,1302
44681,1302
19929,1302
22771,1302
22836,1302
22924,1302
19935,1302
22786,1302
22574,1302
20904,1302
19352,1302
25574,1302
23390,1302
22572,1302
19338,1302
22978,1302
23998,1302
23462,1302
2100,1302
20271,1302
39602,1302
16608,1302
22506,1302
19540,1302
22898,1302
22918,1302
32088,1302
20616,1302
19592,1302
19985,1302
2050,1302
20035,1302
20590,1302
19569,1302
22880,1302
19411,1302
19581,1302
19728,1302
19742,1302
23377,1302
19511,1302
19932,1302
22596,1302
19883,1302
26353,1302
19589,1302
22420,1302
22947,1302
22818,1302
7437,1302
23554,1302
19397,1302
22997,1302
22454,1302
2110,1302
22841,1302
23392,1302
22838,1302
2025,1302
22804,1302
20059,1302
20042,1302
22520,1302
22523,1302
22867,1302
19845,1302
22526,1302
19897,1302
19633,1302
22601,1302
22780,1302
22453,1302
23320,1302
19546,1302
22962,1302
19355,1302
19719,1302
23469,1302
20578,1302
23570,1302
46473,1302
2108,1302
23520,1302
19831,1302
19426,1302
19826,1302
22436,1302
19802,1302
19545,1302
19628,1302
22949,1302
43748,1302
19912,1302
23409,1302
21329,1302
24854,1302
2024,1302
19428,1302
19335,1302
19751,1302
23341,1302
22864,1302
22935,1302
19811,1302
19598,1302
22861,1302
22959,1302
19600,1302
23526,1302
23354,1302
23594,1302
19861,1302
23460,1302
19660,1302
19654,1302
19521,1302
19529,1302
19356,1302
22498,1302
44617,1302
22557,1302
23420,1302
23459,1302
10740,1302
20586,1302
22773,1302
23539,1302
20234,1302
19848,1302
22777,1302
22504,1302
19486,1302
20602,1302
28704,1302
22902,1302
20564,1302
20249,1302
19481,1302
22614,1302
19982,1302
23483,1302
23615,1302
22982,1302
19345,1302
23510,1302
22791,1302
8650,1302
23441,1302
19679,1302
19603,1302
19694,1302
19422,1302
22889,1302
23404,1302
22876,1302
22579,1302
19537,1302
28648,1302
19377,1302
19855,1302
19923,1302
23416,1302
19414,1302
14468,1302
22968,1302
43571,1302
23586,1302
40032,1302
23395,1302
19907,1302
23368,1302
22793,1302
22571,1302
22628,1302
23616,1302
19498,1302
36897,1302
19933,1302
19527,1302
19732,1302
19911,1302
22868,1302
22524,1302
22509,1302
19602,1302
23551,1302
22817,1302
23626,1302
22428,1302
23499,1302
22457,1302
22534,1302
19339,1302
19981,1302
19673,1302
22828,1302
28678,1302
28701,1302
19891,1302
2118,1302
19438,1302
20066,1302
22796,1302
23621,1302
19906,1302
21499,1302
21315,1302
22825,1302
23458,1302
19667,1302
45032,1302
22477,1302
19705,1302
2091,1302
22519,1302
22578,1302
22779,1302
23535,1302
10637,1302
23352,1302
22569,1302
23549,1302
23614,1302
23330,1302
19556,1302
19762,1302
2105,1302
19386,1302
23443,1302
23476,1302
23505,1302
19989,1302
19627,1302
19558,1302
20181,1302
22936,1302
23471,1302
2055,1302
19522,1302
19713,1302
20566,1302
19472,1302
22554,1302
19632,1302
23575,1302
23518,1302
22859,1302
19671,1302
19773,1302
48343,1302
19491,1302
2039,1302
19930,1302
19969,1302
19591,1302
12248,1302
19813,1302
14231,1302
19507,1302
20018,1302
23584,1302
22538,1302
20014,1302
22971,1302
22996,1302
22890,1302
23580,1302
22426,1302
19749,1302
19563,1302
22501,1302
19372,1302
34067,1302
22839,1302
19783,1302
5222,1302
19808,1302
2310,1302
22894,1302
22901,1302
22580,1302
19599,1302
19336,1302
35253,1302
19944,1302
23375,1302
23431,1302
19643,1302
20025,1302
19497,1302
19496,1302
22783,1302
19367,1302
2034,1302
19528,1302
19622,1302
19764,1302
2092,1302
19427,1302
41130,1302
38757,1302
23417,1302
19624,1302
2045,1302
19384,1302
19554,1302
19629,1302
2138,1302
19470,1302
22613,1302
38931,1302
20251,1302
23561,1302
19641,1302
19353,1302
22008,1302
23475,1302
22869,1302
22832,1302
19523,1302
22985,1302
19774,1302
19395,1302
19349,1302
22988,1302
28710,1302
19492,1302
19745,1302
19860,1302
19555,1302
19674,1302
2072,1302
22539,1302
12806,1302
22778,1302
19676,1302
23556,1302
22995,1302
22972,1302
23426,1302
23562,1302
44284,1302
19980,1302
19530,1302
28661,1302
19984,1302
20557,1302
23394,1302
23565,1302
23405,1302
22837,1302
23507,1302
23468,1302
23349,1302
23445,1302
23380,1302
23336,1302
23364,1302
22801,1302
19490,1302
22540,1302
19977,1302
2020,1302
22599,1302
2088,1302
2130,1302
13109,1302
19899,1302
22593,1302
19444,1302
23482,1302
28692,1302
19340,1302
48273,1302
22851,1302
22834,1302
2133,1302
22881,1302
20577,1302
19347,1302
34747,1302
2114,1302
19720,1302
19880,1302
19955,1302
19999,1302
19461,1302
22583,1302
19637,1302
19494,1302
22437,1302
22445,1302
20069,1302
23369,1302
19896,1302
19478,1302
46124,1302
11390,1302
22471,1302
19908,1302
19834,1302
2307,1302
28760,1302
23544,1302
19450,1302
2086,1302
22468,1302
20021,1302
19803,1302
23506,1302
22957,1302
20067,1302
2085,1302
22612,1302
19651,1302
19595,1302
22977,1302
40181,1302
23453,1302
19416,1302
23573,1302
19967,1302
19761,1302
28702,1302
20595,1302
22589,1302
43556,1302
43726,1302
19791,1302
23473,1302
23502,1302
19795,1302
23478,1302
19358,1302
19567,1302
20603,1302
3426,1302
38812,1302
22874,1302
25599,1302
22883,1302
19754,1302
19708,1302
19829,1302
23322,1302
22877,1302
2013,1302
22776,1302
19692,1302
32380,1302
23355,1302
19806,1302
46749,1302
23376,1302
19639,1302
22944,1302
19752,1302
19456,1302
22511,1302
18660,1302
19947,1302
23511,1302
23472,1302
38879,1302
23583,1302
22495,1302
23418,1302
23399,1302
19364,1302
19398,1302
23481,1302
35405,1302
19442,1302
19638,1302
23408,1302
22444,1302
23344,1302
19750,1302
19972,1302
22906,1302
19996,1302
23785,1302
19663,1302
44359,1302
38244,1302
25773,1302
22552,1302
19712,1302
35489,1302
19423,1302
22775,1302
19391,1302
20580,1302
28673,1302
22979,1302
22926,1302
19373,1302
19387,1302
19650,1302
19342,1302
19465,1302
23619,1302
19357,1302
22564,1302
13442,1302
23590,1302
43316,1302
22816,1302
22875,1302
2071,1302
22475,1302
23610,1302
2026,1302
19418,1302
22925,1302
19346,1302
19951,1302
19936,1302
19665,1302
27011,1302
19476,1302
23620,1302
22914,1302
19420,1302
19401,1302
23546,1302
28729,1302
23557,1302
22610,1302
22503,1302
22466,1302
21408,1302
33167,1302
19341,1302
22992,1302
19892,1302
19479,1302
19457,1302
19350,1302
22923,1302
19399,1302
19620,1302
20050,1302
22531,1302
19731,1302
22772,1302
19513,1302
19586,1302
19756,1302
19801,1302
22805,1302
19877,1302
20023,1302
39064,1302
23402,1302
19895,1302
22954,1302
22984,1302
45083,1302
20019,1302
19709,1302
19680,1302
19688,1302
22528,1302
2076,1302
23533,1302
23567,1302
23485,1302
2131,1302
19833,1302
19998,1302
22768,1302
2049,1302
22563,1302
22446,1302
23360,1302
23348,1302
25605,1302
22535,1302
19365,1302
20560,1302
22809,1302
20027,1302
22518,1302
19765,1302
22787,1302
19958,1302
47426,1302
19959,1302
23607,1302
22903,1302
19744,1302
23386,1302
19952,1302
23457,1302
22843,1302
19903,1302
20584,1302
2070,1302
19962,1302
22478,1302
23466,1302
19805,1302
22835,1302
23543,1302
23563,1302
20022,1302
28667,1302
19828,1302
25830,1302
45825,1302
22810,1302
22435,1302
22597,1302
23568,1302
19400,1302
19475,1302
23618,1302
22948,1302
27217,1302
19873,1302
23463,1302
23560,1303
20594,1303
23617,1303
28703,1303
23415,1303
23623,1303
41440,1303
22797,1303
19722,1303
28724,1303
19392,1303
19675,1303
19406,1303
23503,1303
19925,1303
19820,1303
23327,1303
22608,1303
19451,1303
37711,1303
22536,1303
23393,1303
19433,1303
22933,1303
22899,1303
23571,1303
23523,1303
19588,1303
20044,1303
22871,1303
22990,1303
38444,1303
19640,1303
38255,1303
22967,1303
19777,1303
22932,1303
19917,1303
23391,1303
33962,1303
33907,1303
23370,1303
19548,1303
19763,1303
22991,1303
23331,1303
19517,1303
23540,1303
22611,1303
23401,1303
41542,1303
23550,1303
19366,1303
20575,1303
2083,1303
19975,1303
33262,1303
19369,1303
2084,1303
22798,1303
23400,1303
23490,1303
25788,1303
23597,1303
19823,1303
19566,1354
42023,1354
19383,1354
26364,1354
21489,1354
39392,1354
39207,1354
20792,1354
47404,1354
42022,1354
8535,1354
37888,1354
38703,1354
38023,1354
38869,1354
40756,1354
24735,1354
30277,1354
27191,1354
44415,1354
41038,1354
24845,1354
20552,1354
39637,1354
20617,1354
49879,1354
41201,1354
33621,1354
36920,1354
32717,1354
33232,1354
49693,1354
38445,1354
2115,1354
23272,1354
26792,1354
46033,1354
22808,1354
4953,1354
31197,1354
19544,1354
44092,1354
21239,1354
44319,1354
28192,1354
23606,1354
37037,1354
47615,1354
45506,1354
10843,1354
37615,1354
11756,1354
16759,1354
19543,1354
46734,1354
2014,1354
41723,1354
12834,1354
43549,1354
26372,1354
20556,1354
7901,1354
3594,1354
2316,1354
5221,1354
23489,1354
24262,1354
39304,1354
40886,1354
24827,1354
3434,1354
22774,1354
49833,1354
27547,1354
19698,1354
22958,1354
19163,1354
38968,1354
19458,1354
5512,1354
46568,1354
13713,1354
8444,1354
46212,1354
18369,1354
48160,1354
47123,1354
48415,1354
12911,1354
15220,1354
8631,1354
39635,1354
13896,1354
9787,1354
11562,1354
29830,1354
10327,1354
21627,1354
44009,1354
46501,1354
42066,1354
39307,1354
45513,1354
20604,1354
45284,1354
11606,1354
29413,1354
18410,1354
19111,1354
40875,1354
40817,1354
40774,1354
4399,1354
19467,1354
40014,1354
42004,1354
47555,1354
47694,1354
30496,1354
47635,1354
1790,1354
2322,1354
2134,1354
16236,1354
6289,1354
43327,1354
12774,1354
8591,1354
7735,1354
49698,1354
48721,1354
10940,1354
44454,1354
42176,1354
33121,1354
45091,1354
26172,1354
29951,1354
5643,1354
41027,1354
5700,1354
38886,1354
41098,1354
38060,1354
38710,1354
10048,1354
32213,1354
36766,1354
24545,1354
24224,1354
16338,1354
47119,1354
12183,1354
40306,1354
18111,1354
41765,1354
19158,1354
43353,1354
33204,1354
36225,1354
6296,1354
29494,1354
5650,1354
17996,1354
28830,1354
5438,1354
38518,1354
905,1354
5688,1354
14280,1354
36927,1354
16006,1354
38841,1354
44372,1354
43597,1354
39326,1354
25548,1354
794,1354
45353,1354
11568,1354
19464,1354
21624,1354
21529,1354
21811,1354
19615,1354
19727,1354
23493,1354
20211,1354
20276,1354
20835,1354
21602,1354
40453,1354
49788,1354
26645,1354
21103,1354
21790,1354
27130,1354
17358,1354
19437,1354
26683,1354
28104,1354
32509,1354
32501,1354
2321,1354
22842,1354
44960,1354
15955,1354
2033,1354
26836,1354
28739,1354
44257,1354
21587,1354
25787,1354
20951,1354
16796,1354
19550,1354
19626,1354
19696,1354
26989,1354
26428,1354
2119,1354
29773,1354
19167,1354
48296,1354
19710,1354
20793,1354
19890,1354
15405,1354
19904,1354
38492,1354
38498,1354
14519,1354
49770,1354
40938,1354
4777,1354
21309,1354
23781,1354
21297,1354
26073,1354
49121,1354
20988,1354
22603,1354
20054,1354
25481,1354
28049,1354
47619,1354
26065,1354
21287,1354
2023,1354
26928,1354
27873,1354
21637,1354
20995,1354
21367,1354
20643,1354
20607,1354
21243,1354
2439,1354
34081,1354
20141,1354
49933,1354
2333,1354
41122,1354
20714,1354
6295,1354
33332,1354
44200,1354
2047,1354
48321,1354
42605,1354
33769,1354
5376,1354
19617,1354
45510,1354
10731,1354
4787,1354
40742,1354
47967,1354
