run,latency,type
1,1979,ps1
2,1770,ps1
3,1927,ps1
4,1563,ps1
5,1458,ps1
6,1511,ps1
7,1458,ps1
8,1458,ps1
9,1615,ps1
10,1511,ps1
11,1511,ps1
12,1511,ps1
13,1510,ps1
14,1511,ps1
15,1510,ps1
16,1510,ps1
17,1458,ps1
18,1771,ps1
19,1511,ps1
20,1510,ps1
21,1511,ps1
22,1510,ps1
23,1511,ps1
24,1510,ps1
25,1510,ps1
26,1510,ps1
27,1511,ps1
28,1510,ps1
29,1510,ps1
30,1562,ps1
31,1459,ps1
32,1511,ps1
33,1719,ps1
34,1510,ps1
35,1511,ps1
36,1458,ps1
37,1511,ps1
38,1511,ps1
39,1510,ps1
40,1459,ps1
41,1562,ps1
42,1511,ps1
43,1511,ps1
44,1458,ps1
45,1459,ps1
46,1459,ps1
47,1511,ps1
48,1458,ps1
49,1458,ps1
50,1407,ps1
51,1459,ps1
52,1407,ps1
53,1459,ps1
54,1563,ps1
55,1458,ps1
56,1458,ps1
57,1511,ps1
58,1406,ps1
59,1458,ps1
60,1459,ps1
61,1511,ps1
62,1459,ps1
63,1458,ps1
64,1458,ps1
65,1510,ps1
66,1511,ps1
67,1511,ps1
68,1511,ps1
69,1510,ps1
70,1458,ps1
71,1510,ps1
72,1511,ps1
73,1562,ps1
74,1459,ps1
75,1458,ps1
76,1458,ps1
77,1458,ps1
78,1406,ps1
79,1406,ps1
80,1406,ps1
81,1458,ps1
82,1458,ps1
83,1458,ps1
84,1458,ps1
85,1458,ps1
86,1511,ps1
87,1458,ps1
88,1510,ps1
89,1563,ps1
90,1511,ps1
91,1406,ps1
92,1458,ps1
93,1458,ps1
94,1510,ps1
95,1510,ps1
96,1458,ps1
97,1458,ps1
98,1458,ps1
99,1510,ps1
100,1510,ps1
101,1459,ps1
102,1458,ps1
103,1510,ps1
104,1510,ps1
105,1510,ps1
106,1458,ps1
107,1458,ps1
108,1563,ps1
109,1458,ps1
110,1510,ps1
111,1458,ps1
112,1458,ps1
113,1459,ps1
114,1406,ps1
115,1458,ps1
116,1459,ps1
117,1458,ps1
118,1511,ps1
119,1510,ps1
120,1511,ps1
121,1407,ps1
122,1459,ps1
123,1406,ps1
124,1407,ps1
125,1407,ps1
126,1458,ps1
127,1406,ps1
128,1407,ps1
129,1406,ps1
130,1511,ps1
131,1354,ps1
132,1458,ps1
133,1407,ps1
134,1406,ps1
135,1354,ps1
136,1458,ps1
137,1406,ps1
138,1354,ps1
139,1407,ps1
140,1458,ps1
141,1355,ps1
142,1406,ps1
143,1459,ps1
144,1459,ps1
145,1406,ps1
146,1459,ps1
147,1406,ps1
148,1406,ps1
149,1354,ps1
150,1406,ps1
151,1406,ps1
152,1407,ps1
153,1406,ps1
154,1407,ps1
155,1458,ps1
156,1459,ps1
157,1458,ps1
158,1406,ps1
159,1406,ps1
160,1459,ps1
161,1406,ps1
162,1406,ps1
163,1458,ps1
164,1406,ps1
165,1407,ps1
166,1406,ps1
167,1407,ps1
168,1355,ps1
169,1354,ps1
170,1406,ps1
171,1354,ps1
172,1406,ps1
173,1406,ps1
174,1354,ps1
175,1406,ps1
176,1406,ps1
177,1406,ps1
178,1458,ps1
179,1354,ps1
180,1406,ps1
181,1406,ps1
182,1406,ps1
183,1406,ps1
184,1406,ps1
185,1302,ps1
186,1406,ps1
187,1406,ps1
188,1407,ps1
189,1406,ps1
190,1407,ps1
191,1458,ps1
192,1406,ps1
193,1407,ps1
194,1407,ps1
195,1406,ps1
196,1354,ps1
197,1406,ps1
198,1407,ps1
199,1354,ps1
200,1407,ps1
201,1406,ps1
202,1354,ps1
203,1458,ps1
204,1406,ps1
205,1407,ps1
206,1407,ps1
207,1355,ps1
208,1458,ps1
209,1354,ps1
210,1406,ps1
211,1406,ps1
212,1406,ps1
213,1354,ps1
214,1406,ps1
215,1459,ps1
216,1459,ps1
217,1406,ps1
218,1406,ps1
219,1458,ps1
220,1406,ps1
221,1406,ps1
222,1406,ps1
223,1407,ps1
224,1406,ps1
225,1406,ps1
226,1406,ps1
227,1407,ps1
228,1458,ps1
229,1407,ps1
230,1406,ps1
231,1406,ps1
232,1354,ps1
233,1407,ps1
234,1459,ps1
235,1459,ps1
236,1459,ps1
237,1406,ps1
238,1406,ps1
239,1407,ps1
240,1459,ps1
241,1406,ps1
242,1407,ps1
243,1354,ps1
244,1511,ps1
245,1511,ps1
246,1406,ps1
247,1407,ps1
248,1354,ps1
249,1406,ps1
250,1458,ps1
251,1406,ps1
252,1458,ps1
253,1407,ps1
254,1510,ps1
255,1406,ps1
256,1458,ps1
257,1458,ps1
258,1406,ps1
259,1406,ps1
260,1407,ps1
261,1406,ps1
262,1406,ps1
263,1406,ps1
264,1406,ps1
265,1459,ps1
267,1458,ps1
268,1406,ps1
269,1354,ps1
270,1407,ps1
271,1354,ps1
272,1354,ps1
273,1354,ps1
274,1406,ps1
275,1354,ps1
276,1406,ps1
277,1771,ps1
278,1510,ps1
279,1511,ps1
280,1458,ps1
281,1563,ps1
282,1354,ps1
283,1459,ps1
284,1407,ps1
285,1459,ps1
286,1406,ps1
287,1458,ps1
288,1406,ps1
289,1562,ps1
290,1459,ps1
291,1458,ps1
292,1407,ps1
293,1458,ps1
294,1407,ps1
295,1459,ps1
296,1407,ps1
297,1407,ps1
298,1407,ps1
299,1459,ps1
300,1458,ps1
301,1459,ps1
302,1406,ps1
303,1407,ps1
304,1459,ps1
305,1459,ps1
306,1407,ps1
307,1406,ps1
308,1406,ps1
309,1406,ps1
310,1406,ps1
311,1510,ps1
312,1458,ps1
313,1458,ps1
314,1354,ps1
315,1458,ps1
316,1407,ps1
317,1407,ps1
318,1823,ps1
319,1458,ps1
320,1406,ps1
321,1354,ps1
322,1407,ps1
323,1459,ps1
324,1771,ps1
325,1511,ps1
326,1458,ps1
327,1406,ps1
328,1458,ps1
329,1407,ps1
330,1354,ps1
331,1407,ps1
332,1459,ps1
333,1406,ps1
334,1407,ps1
335,1406,ps1
336,1459,ps1
338,1406,ps1
339,1354,ps1
340,1354,ps1
341,1510,ps1
342,1406,ps1
343,1354,ps1
344,1354,ps1
345,1458,ps1
346,1875,ps1
347,1407,ps1
348,1406,ps1
349,1406,ps1
350,1406,ps1
351,1406,ps1
352,1354,ps1
353,1458,ps1
354,1406,ps1
355,1407,ps1
356,1407,ps1
357,1406,ps1
358,1406,ps1
359,1510,ps1
360,1459,ps1
361,1459,ps1
362,1458,ps1
363,1406,ps1
364,1458,ps1
365,1458,ps1
366,1458,ps1
367,1406,ps1
368,1354,ps1
369,1354,ps1
370,1406,ps1
371,1406,ps1
372,1406,ps1
373,1406,ps1
374,1459,ps1
375,1406,ps1
376,1406,ps1
377,1407,ps1
378,1354,ps1
379,1407,ps1
380,1354,ps1
381,1354,ps1
382,1407,ps1
383,1354,ps1
384,1406,ps1
385,1458,ps1
386,1407,ps1
387,1406,ps1
388,1511,ps1
389,1354,ps1
390,1459,ps1
391,1406,ps1
392,1406,ps1
393,1355,ps1
394,1459,ps1
395,1458,ps1
396,1927,ps1
397,1458,ps1
398,1458,ps1
399,1458,ps1
400,1354,ps1
