run,psm
24888,1197
29094,1198
48922,1198
31404,1198
49826,1198
48483,1198
6291,1198
49638,1198
39715,1198
49410,1198
19660,1198
36151,1198
1587,1198
39605,1198
39808,1249
48937,1250
49450,1250
49275,1250
48952,1250
49564,1250
48557,1250
49771,1250
48476,1250
49370,1250
49048,1250
49943,1250
48535,1250
49265,1250
48642,1250
39932,1250
48980,1250
49514,1250
49458,1250
39938,1250
48808,1250
49774,1250
49418,1250
49000,1250
49413,1250
48844,1250
39586,1250
49034,1250
48665,1250
48637,1250
48944,1250
48747,1250
39950,1250
48993,1250
49274,1250
49381,1250
39822,1250
48556,1250
49562,1250
48691,1250
49802,1250
48578,1250
49595,1250
48693,1250
48834,1250
48586,1250
39573,1250
39788,1250
48974,1250
39809,1250
48606,1250
39579,1250
49228,1250
39456,1250
39710,1250
49912,1250
39784,1250
39681,1250
48526,1250
17649,1250
49521,1250
39865,1250
49664,1250
48995,1250
48703,1250
48847,1250
48777,1250
39568,1250
48610,1250
48967,1250
49345,1250
36364,1250
49851,1250
49822,1250
41247,1250
48913,1250
48809,1250
49392,1250
48910,1250
39703,1250
48595,1250
49022,1250
48659,1250
48651,1250
39686,1250
39886,1250
39839,1250
49251,1250
14126,1250
48473,1250
49240,1250
39752,1250
39787,1250
49855,1250
49377,1250
48986,1250
49789,1250
48607,1250
39746,1250
49622,1250
48653,1250
39828,1250
43184,1250
39810,1250
48988,1250
39818,1250
39566,1250
49261,1250
44773,1250
49312,1250
49447,1250
48458,1250
48907,1250
49776,1250
48908,1250
48700,1250
49788,1250
49692,1250
48663,1250
48509,1250
49220,1250
49793,1250
39863,1250
39953,1250
48667,1250
49865,1250
49339,1250
49342,1250
39637,1250
48503,1250
48608,1250
31627,1250
39357,1250
48998,1250
48660,1250
39832,1250
48453,1250
39903,1250
48984,1250
49300,1250
49287,1250
49259,1250
48666,1250
39929,1250
49598,1250
49002,1250
49279,1250
49415,1250
49513,1250
48882,1250
48821,1250
49603,1250
49633,1250
18825,1250
39603,1250
49853,1250
49346,1250
49365,1250
49403,1250
49357,1250
48575,1250
49457,1250
48969,1250
39771,1250
48549,1250
39369,1250
48930,1250
49942,1250
49371,1250
49356,1250
48868,1250
39725,1250
49379,1250
39535,1250
49407,1250
49435,1250
49047,1250
39816,1250
49845,1250
49196,1250
49615,1250
39011,1250
49303,1250
49829,1250
49848,1250
48690,1250
49353,1250
49770,1250
49321,1250
48654,1250
48522,1250
49469,1250
39626,1250
48805,1250
39821,1250
48664,1250
39796,1250
39801,1250
48580,1250
48638,1250
39512,1250
49010,1250
39708,1250
39781,1250
49464,1250
39694,1250
39827,1250
49812,1250
49373,1250
48839,1250
49368,1250
48972,1250
5242,1250
39878,1250
49935,1250
39846,1250
48889,1250
39656,1250
39585,1250
48945,1250
49290,1250
2234,1250
39584,1250
48531,1250
48469,1250
39762,1250
49372,1250
49823,1250
49257,1250
39290,1250
39615,1250
49840,1250
49333,1250
49824,1250
49606,1250
49218,1250
39602,1250
49913,1250
49393,1250
49012,1250
48999,1250
48810,1250
49005,1250
49316,1250
39522,1250
48862,1250
39826,1250
48474,1250
48541,1250
48512,1250
48898,1250
39718,1250
39673,1250
49819,1250
49009,1250
49806,1250
49233,1250
48576,1250
35895,1250
49408,1250
48778,1250
39343,1250
39959,1250
39956,1250
39910,1250
49456,1250
49001,1250
39829,1250
49618,1250
48613,1250
48997,1250
48641,1250
48933,1250
48911,1250
38914,1250
49847,1250
34148,1250
49628,1250
48694,1250
49775,1250
39935,1250
39578,1250
49794,1250
48539,1250
39499,1250
39763,1250
48869,1250
13931,1250
49839,1250
49545,1250
48640,1250
39849,1250
39815,1250
39317,1250
49236,1250
49008,1250
48842,1250
38966,1250
30426,1250
48979,1250
49427,1250
39921,1250
39041,1250
