run,pt1
5906,1563
38043,1615
43178,1666
36603,1666
5965,1666
42924,1666
36121,1666
42964,1666
34695,1666
43102,1666
42609,1667
35413,1667
43228,1667
34545,1667
42934,1667
36115,1667
34551,1667
42828,1667
42346,1667
39199,1667
43276,1667
33971,1667
42882,1667
43264,1667
36559,1667
42868,1718
16983,1718
9179,1718
42248,1718
42923,1718
34001,1718
43079,1718
33545,1718
43295,1718
42560,1718
42931,1718
43180,1718
15676,1718
42633,1718
37347,1718
30436,1718
42771,1718
34615,1718
6157,1718
42965,1718
22944,1718
42846,1718
43223,1718
2568,1718
34717,1718
25993,1718
28505,1718
30081,1718
43319,1718
38137,1718
2062,1718
42918,1718
42919,1718
43269,1718
26016,1718
43254,1718
36811,1718
11685,1718
14501,1718
42921,1718
38727,1718
43294,1718
3557,1718
15331,1718
34723,1718
12754,1718
42699,1718
46541,1718
36139,1718
6927,1718
38011,1718
37753,1718
43147,1718
24175,1718
18652,1718
25517,1718
2458,1718
17172,1718
43331,1718
43066,1718
42417,1718
49583,1718
17905,1718
43235,1718
30876,1718
34737,1718
12705,1718
34643,1718
19677,1718
14690,1718
42783,1718
18610,1718
471,1718
42870,1718
43168,1718
43131,1718
12689,1718
33993,1718
34666,1718
26940,1718
12322,1718
33321,1718
43248,1718
12155,1718
42356,1718
29558,1718
43059,1718
49679,1718
35272,1718
5813,1718
5749,1718
247,1718
6699,1718
34665,1718
34547,1718
28630,1718
42305,1718
42920,1718
33999,1718
23686,1718
7621,1718
42744,1718
38961,1718
13277,1718
43181,1718
17174,1718
29517,1718
34731,1718
15842,1718
42797,1718
29635,1718
47751,1718
23487,1718
26226,1718
28887,1718
9154,1718
43321,1718
43143,1718
38701,1718
11372,1718
43044,1718
43043,1718
2334,1719
29927,1719
36123,1719
33537,1719
3113,1719
2880,1719
48454,1719
33949,1719
42608,1719
33531,1719
35219,1719
43283,1719
43316,1719
42985,1719
17596,1719
12714,1719
42368,1719
16984,1719
34649,1719
42867,1719
30465,1719
43247,1719
2645,1719
43343,1719
42198,1719
303,1719
43266,1719
42405,1719
5778,1719
19727,1719
32886,1719
23183,1719
17907,1719
8081,1719
30661,1719
29721,1719
31872,1719
42709,1719
39035,1719
33995,1719
43034,1719
33543,1719
42570,1719
42955,1719
6741,1719
3606,1719
2050,1719
14585,1719
21943,1719
34619,1719
15244,1719
19676,1719
26823,1719
13448,1719
34683,1719
43267,1719
11474,1719
42641,1719
24108,1719
35214,1719
8568,1719
42205,1719
23199,1719
9444,1719
29306,1719
15005,1719
3786,1719
25529,1719
42567,1719
17855,1719
42649,1719
42823,1719
33541,1719
2457,1719
49671,1719
39215,1719
12820,1719
10376,1719
30455,1719
23578,1719
2780,1719
3946,1719
33955,1719
43270,1719
47900,1719
34671,1719
33967,1719
48011,1719
42772,1719
43226,1719
20548,1719
36127,1719
42760,1719
36117,1719
43159,1719
13772,1719
34709,1719
9107,1719
42945,1719
18032,1719
42598,1719
20443,1719
42406,1719
42729,1719
42199,1719
36111,1719
42701,1719
15918,1719
42803,1719
6948,1719
23709,1719
48853,1719
4129,1719
42809,1719
301,1719
43165,1719
43268,1719
42445,1719
11521,1719
12251,1719
23729,1719
2449,1719
43190,1719
43018,1719
42777,1719
43265,1719
2070,1719
34595,1719
9129,1719
9830,1719
31224,1719
15082,1719
6814,1719
7252,1719
42854,1719
42902,1719
42574,1719
29346,1719
25512,1719
43152,1719
43245,1719
34605,1719
22769,1719
42524,1719
18171,1719
33956,1719
345,1719
33963,1719
35878,1719
4369,1719
5372,1719
28247,1719
1876,1719
43058,1719
43191,1719
2143,1719
43220,1719
28721,1719
43179,1719
27973,1719
42749,1719
42421,1719
17621,1719
46154,1719
34539,1719
34599,1719
42691,1719
34645,1719
33517,1719
11044,1719
29712,1719
43318,1719
32122,1719
33953,1719
15154,1719
30994,1719
10537,1719
30435,1719
33519,1719
33299,1719
42693,1719
42796,1719
42361,1719
19738,1719
31329,1719
25561,1719
43341,1719
34611,1719
33571,1719
42782,1719
42906,1719
34589,1719
2131,1719
9206,1719
42605,1719
42398,1719
34663,1719
33983,1719
299,1719
15014,1719
43257,1719
10355,1719
4530,1719
43024,1719
42730,1719
42954,1719
34543,1719
33991,1719
33549,1719
42491,1719
43017,1719
42607,1719
33977,1719
42984,1719
43333,1719
31334,1719
30467,1719
42407,1719
42316,1719
13841,1719
33959,1719
43171,1719
1539,1719
48263,1719
24341,1719
42703,1719
18024,1719
34699,1719
42408,1719
25477,1719
34537,1719
7560,1719
5717,1719
42997,1719
42469,1719
43013,1719
12688,1719
33535,1719
18060,1719
24540,1719
43342,1719
30064,1719
42592,1719
11480,1719
17340,1719
34617,1719
42835,1719
6606,1719
38555,1719
48012,1719
18862,1719
43027,1719
15927,1719
13308,1719
43067,1719
42731,1719
34597,1719
42436,1719
42910,1719
42961,1719
30142,1719
43317,1719
42274,1719
36318,1719
42628,1719
38705,1719
42784,1719
34696,1719
42865,1719
29732,1719
42347,1719
33969,1719
201,1719
43158,1719
43154,1719
6289,1719
34604,1719
12240,1719
33973,1719
21251,1719
43336,1719
5455,1719
11981,1719
48365,1719
42651,1719
447,1719
33523,1719
42834,1719
6164,1719
43340,1719
5616,1719
20696,1719
42606,1719
7461,1719
13794,1719
26738,1719
24129,1719
42303,1719
15007,1719
42228,1719
34725,1719
42944,1719
8017,1719
42745,1719
12563,1719
42746,1719
30464,1719
43315,1719
42207,1719
42430,1719
19875,1719
43683,1719
43259,1719
42409,1719
43071,1719
43173,1719
38222,1719
17362,1719
33539,1719
2068,1719
32113,1719
13332,1719
34603,1719
43280,1719
42871,1719
43291,1719
38587,1719
42755,1719
10551,1719
7024,1770
38131,1770
20013,1770
25992,1770
31668,1770
24893,1770
9561,1770
36753,1770
24634,1770
18459,1770
2583,1770
17021,1770
41327,1770
3110,1770
24224,1770
12724,1770
42807,1770
11362,1770
28203,1770
31108,1770
7533,1770
7666,1770
35896,1770
46381,1770
31961,1770
13726,1770
31327,1770
34707,1770
48008,1770
4525,1770
24003,1770
