run,ptm
756,1614
735,1615
15122,1615
269,1615
374,1666
861,1666
338,1666
44,1666
31,1666
758,1666
518,1666
185,1666
316,1666
528,1666
295,1666
793,1666
477,1666
292,1666
110,1666
264,1666
588,1666
226,1666
397,1666
340,1666
487,1666
101,1666
28,1666
218,1666
281,1666
32874,1666
481,1666
299,1666
787,1666
205,1666
535,1666
81,1666
496,1666
622,1666
286,1667
491,1667
799,1667
474,1667
501,1667
515,1667
506,1667
379,1667
277,1667
386,1667
376,1667
380,1667
466,1667
486,1667
255,1667
215,1667
480,1667
361,1667
351,1667
796,1667
675,1667
417,1667
193,1667
291,1667
231,1667
850,1667
507,1667
375,1667
100,1667
263,1667
67,1667
75,1667
343,1667
268,1667
133,1667
213,1667
697,1667
251,1667
82,1667
280,1667
170,1667
400,1667
168,1667
509,1667
210,1667
436,1667
276,1667
505,1667
445,1667
479,1667
194,1667
166,1667
339,1667
456,1667
267,1667
475,1667
810,1667
755,1667
274,1667
610,1667
22790,1667
314,1667
270,1667
232,1667
798,1667
366,1667
777,1667
203,1667
225,1667
180,1667
32955,1667
278,1667
235,1667
416,1667
179,1667
169,1667
250,1667
328,1667
457,1667
508,1667
48166,1718
782,1718
300,1718
44319,1718
330,1718
8307,1718
444,1718
219,1718
262,1718
137,1718
209,1718
196,1718
46536,1718
4642,1718
424,1718
178,1718
790,1718
903,1718
265,1718
784,1718
132,1718
11530,1718
16804,1718
761,1718
152,1718
42959,1718
543,1718
685,1718
808,1718
406,1718
8891,1718
27112,1718
143,1718
462,1718
18,1718
6774,1718
32330,1718
26907,1718
629,1718
48750,1718
325,1718
863,1718
388,1718
645,1718
19865,1718
15389,1718
37541,1718
467,1718
448,1718
70,1718
453,1718
29800,1718
32,1718
254,1718
19,1718
594,1718
499,1718
245,1718
362,1718
502,1718
584,1718
12621,1718
19466,1718
141,1718
7593,1718
151,1718
414,1718
773,1718
433,1718
35677,1718
294,1718
576,1718
146,1718
44991,1718
29788,1718
824,1718
138,1718
11540,1718
29854,1718
19789,1718
917,1718
35687,1718
557,1718
762,1718
700,1718
45,1718
99,1718
915,1718
167,1718
211,1718
12038,1718
21844,1718
27159,1718
21290,1718
39939,1718
43157,1718
920,1718
216,1718
41,1718
952,1718
16510,1718
775,1718
635,1718
764,1718
117,1718
48550,1718
39554,1718
79,1718
47661,1718
398,1718
84,1718
102,1718
106,1718
843,1718
33705,1718
778,1718
7830,1718
212,1718
29781,1718
823,1718
825,1718
31768,1718
27380,1718
332,1718
541,1718
476,1718
7754,1718
31700,1718
352,1718
50,1718
5396,1718
198,1718
39388,1718
24185,1718
149,1718
387,1718
42492,1718
7918,1718
122,1718
26422,1718
181,1718
48732,1718
6325,1718
40435,1718
354,1718
33605,1718
18817,1718
13,1718
524,1718
49267,1718
797,1718
258,1718
14786,1718
512,1718
46050,1718
287,1718
17199,1718
350,1718
612,1718
415,1718
336,1718
780,1718
37586,1718
364,1718
236,1718
482,1718
839,1718
533,1718
434,1719
33888,1719
44081,1719
725,1719
13131,1719
8170,1719
365,1719
892,1719
17520,1719
803,1719
9436,1719
9292,1719
31645,1719
396,1719
37,1719
201,1719
15441,1719
40689,1719
360,1719
35609,1719
346,1719
681,1719
273,1719
214,1719
23733,1719
331,1719
279,1719
131,1719
1806,1719
788,1719
633,1719
224,1719
47809,1719
519,1719
673,1719
654,1719
49998,1719
676,1719
29,1719
17734,1719
789,1719
820,1719
87,1719
41734,1719
44977,1719
48731,1719
6107,1719
15388,1719
443,1719
516,1719
691,1719
794,1719
947,1719
183,1719
16397,1719
465,1719
428,1719
5475,1719
556,1719
40888,1719
489,1719
177,1719
15646,1719
628,1719
148,1719
357,1719
812,1719
759,1719
634,1719
6124,1719
312,1719
31740,1719
869,1719
8278,1719
26750,1719
10927,1719
530,1719
368,1719
37546,1719
405,1719
6313,1719
3562,1719
234,1719
552,1719
9,1719
33507,1719
15628,1719
15648,1719
23732,1719
43535,1719
27309,1719
38828,1719
656,1719
418,1719
320,1719
261,1719
38,1719
39526,1719
732,1719
452,1719
7636,1719
39459,1719
734,1719
74,1719
468,1719
39220,1719
620,1719
545,1719
42364,1719
46570,1719
15488,1719
35426,1719
848,1719
814,1719
77,1719
10,1719
184,1719
313,1719
815,1719
744,1719
871,1719
403,1719
395,1719
31794,1719
792,1719
65,1719
699,1719
182,1719
324,1719
609,1719
942,1719
483,1719
7082,1719
750,1719
37198,1719
52,1719
297,1719
363,1719
3774,1719
38995,1719
771,1719
249,1719
4225,1719
693,1719
696,1719
6532,1719
747,1719
583,1719
503,1719
22771,1719
44866,1719
795,1719
37593,1719
27087,1719
13452,1719
928,1719
17933,1719
760,1719
237,1719
618,1719
355,1719
353,1719
40233,1719
529,1719
873,1719
14297,1719
408,1719
311,1719
40441,1719
939,1719
43179,1719
847,1719
385,1719
532,1719
531,1719
18784,1719
39702,1719
818,1719
614,1719
830,1719
318,1719
16729,1719
5595,1719
124,1719
935,1719
80,1719
605,1719
282,1719
275,1719
186,1719
603,1719
107,1719
43952,1719
12425,1719
593,1719
695,1719
597,1719
35061,1719
3636,1719
46,1719
852,1719
581,1719
435,1719
8893,1719
13095,1719
12168,1719
25524,1719
266,1719
498,1719
48691,1719
473,1719
35376,1719
42121,1719
772,1719
45618,1719
115,1719
356,1719
289,1719
85,1719
31959,1719
46209,1719
22032,1719
16498,1719
943,1719
23635,1719
737,1719
41383,1719
644,1719
801,1719
897,1719
826,1719
751,1719
38172,1719
334,1719
46092,1719
377,1719
33963,1719
4623,1719
