run,latency,type
1,21459,pw0
2,20521,pw0
3,13385,pw0
4,12761,pw0
5,13125,pw0
6,12917,pw0
7,12813,pw0
8,13020,pw0
9,12657,pw0
10,13334,pw0
11,12760,pw0
12,12500,pw0
13,12188,pw0
14,12187,pw0
15,12187,pw0
16,12604,pw0
17,12135,pw0
18,12240,pw0
19,12656,pw0
20,12239,pw0
22,12604,pw0
23,12292,pw0
24,12552,pw0
25,19688,pw0
26,12396,pw0
27,12291,pw0
28,12135,pw0
29,12084,pw0
30,12292,pw0
31,13281,pw0
32,12500,pw0
33,12292,pw0
34,12188,pw0
35,12135,pw0
36,12343,pw0
37,12240,pw0
38,12135,pw0
39,12239,pw0
40,12240,pw0
41,12031,pw0
42,12188,pw0
43,12448,pw0
44,12240,pw0
45,12031,pw0
46,12031,pw0
47,13230,pw0
48,12448,pw0
49,12031,pw0
50,12188,pw0
51,12188,pw0
52,12292,pw0
53,12396,pw0
54,12239,pw0
55,12240,pw0
56,13125,pw0
57,13021,pw0
58,12240,pw0
59,12032,pw0
60,12083,pw0
61,12135,pw0
63,12240,pw0
64,12084,pw0
65,12083,pw0
66,11823,pw0
67,12344,pw0
68,12292,pw0
69,12031,pw0
70,12188,pw0
71,12032,pw0
72,12084,pw0
73,12083,pw0
74,12188,pw0
75,12240,pw0
76,18177,pw0
77,12240,pw0
78,12083,pw0
79,12240,pw0
80,12292,pw0
81,12292,pw0
82,12135,pw0
83,12135,pw0
84,12083,pw0
85,12239,pw0
86,12136,pw0
87,12240,pw0
88,12240,pw0
89,12083,pw0
90,12240,pw0
91,11928,pw0
92,12292,pw0
93,11980,pw0
94,12135,pw0
95,12084,pw0
96,12083,pw0
97,12187,pw0
98,12084,pw0
99,12084,pw0
100,12240,pw0
101,12083,pw0
102,12083,pw0
103,12291,pw0
105,12239,pw0
106,12760,pw0
107,12187,pw0
108,13229,pw0
109,12448,pw0
110,12188,pw0
111,12083,pw0
112,12084,pw0
113,11979,pw0
114,13073,pw0
115,12135,pw0
116,12291,pw0
117,12188,pw0
118,12135,pw0
119,11875,pw0
120,12240,pw0
121,12136,pw0
122,12292,pw0
123,12084,pw0
124,12135,pw0
125,12084,pw0
126,12083,pw0
127,17969,pw0
128,12188,pw0
129,12187,pw0
130,12239,pw0
131,12240,pw0
132,12136,pw0
133,12083,pw0
134,12813,pw0
135,12240,pw0
136,11927,pw0
137,12136,pw0
138,12031,pw0
139,12188,pw0
140,12292,pw0
141,12187,pw0
142,12240,pw0
143,12291,pw0
144,12240,pw0
145,12135,pw0
146,12552,pw0
147,11979,pw0
148,12084,pw0
149,12083,pw0
150,12187,pw0
151,12083,pw0
152,12084,pw0
153,12395,pw0
154,12292,pw0
155,12239,pw0
156,12083,pw0
157,12344,pw0
158,12864,pw0
159,13438,pw0
160,12239,pw0
161,12448,pw0
162,12032,pw0
163,12135,pw0
164,12396,pw0
165,12084,pw0
166,12240,pw0
167,12136,pw0
168,12500,pw0
169,12135,pw0
170,12708,pw0
171,12292,pw0
172,12188,pw0
173,12188,pw0
175,13802,pw0
176,12761,pw0
177,12760,pw0
178,12552,pw0
179,12553,pw0
180,12604,pw0
181,12292,pw0
182,12448,pw0
183,13229,pw0
184,12604,pw0
185,13230,pw0
186,12604,pw0
187,12656,pw0
188,12448,pw0
189,12656,pw0
190,12708,pw0
191,12396,pw0
192,12135,pw0
193,12240,pw0
194,12396,pw0
195,12187,pw0
196,12916,pw0
197,12552,pw0
198,12396,pw0
199,12448,pw0
200,13125,pw0
201,12813,pw0
202,12448,pw0
203,12448,pw0
204,12188,pw0
205,12396,pw0
206,12188,pw0
207,12188,pw0
208,12292,pw0
209,12292,pw0
210,12240,pw0
211,12500,pw0
212,12240,pw0
213,12291,pw0
214,12292,pw0
215,12136,pw0
216,12239,pw0
217,12344,pw0
218,12552,pw0
219,12239,pw0
220,12448,pw0
221,12552,pw0
222,12448,pw0
223,12291,pw0
224,12396,pw0
225,12448,pw0
226,12396,pw0
227,18073,pw0
228,12136,pw0
229,12396,pw0
230,12761,pw0
231,12709,pw0
232,12240,pw0
233,12136,pw0
234,12448,pw0
235,12344,pw0
236,13333,pw0
237,12448,pw0
238,12604,pw0
239,12396,pw0
240,12396,pw0
241,12656,pw0
242,12813,pw0
243,12604,pw0
244,12396,pw0
245,12395,pw0
246,13125,pw0
247,13333,pw0
248,12813,pw0
249,12084,pw0
250,12292,pw0
251,12500,pw0
252,12552,pw0
253,12343,pw0
254,12292,pw0
255,13282,pw0
256,12135,pw0
257,13437,pw0
258,12708,pw0
259,13073,pw0
260,12917,pw0
261,12657,pw0
262,12552,pw0
263,12292,pw0
264,12344,pw0
265,12396,pw0
266,12500,pw0
267,13542,pw0
268,12291,pw0
269,12240,pw0
270,12239,pw0
271,12292,pw0
272,13178,pw0
273,12708,pw0
274,12552,pw0
275,12500,pw0
276,12239,pw0
277,12187,pw0
278,12500,pw0
279,13281,pw0
280,12448,pw0
281,12396,pw0
282,12605,pw0
283,12500,pw0
284,12448,pw0
285,12344,pw0
286,12448,pw0
287,12500,pw0
288,12136,pw0
289,12291,pw0
290,12448,pw0
291,12239,pw0
292,12396,pw0
293,12396,pw0
294,12500,pw0
295,12344,pw0
296,12760,pw0
297,12760,pw0
298,12395,pw0
299,12239,pw0
300,14583,pw0
301,12552,pw0
302,17812,pw0
303,12865,pw0
304,13802,pw0
305,12553,pw0
306,12448,pw0
307,12292,pw0
308,12500,pw0
309,13281,pw0
310,12396,pw0
311,12291,pw0
312,12343,pw0
313,12396,pw0
314,12448,pw0
315,12448,pw0
316,12291,pw0
317,12708,pw0
318,13750,pw0
319,12917,pw0
320,12916,pw0
321,12761,pw0
322,12553,pw0
323,12343,pw0
325,12396,pw0
326,12656,pw0
327,12344,pw0
328,12760,pw0
329,12343,pw0
330,12812,pw0
331,12448,pw0
332,12500,pw0
333,12917,pw0
334,12448,pw0
335,12500,pw0
336,12448,pw0
337,12344,pw0
338,12917,pw0
339,12396,pw0
340,12344,pw0
341,12239,pw0
342,12604,pw0
343,12865,pw0
344,17708,pw0
345,12552,pw0
346,12656,pw0
347,12448,pw0
348,12395,pw0
349,12292,pw0
350,12396,pw0
351,12448,pw0
352,12344,pw0
353,12500,pw0
354,12344,pw0
355,12604,pw0
356,12344,pw0
357,12292,pw0
358,12344,pw0
359,12396,pw0
360,12500,pw0
361,12187,pw0
362,12605,pw0
363,12500,pw0
364,12136,pw0
365,12239,pw0
366,12552,pw0
367,72605,pw0
368,13438,pw0
369,12396,pw0
370,12396,pw0
371,12343,pw0
372,12292,pw0
373,12292,pw0
374,12240,pw0
375,12760,pw0
376,12656,pw0
377,12292,pw0
378,12291,pw0
379,12656,pw0
380,12761,pw0
381,12187,pw0
382,12344,pw0
383,12709,pw0
384,13594,pw0
385,13073,pw0
386,12813,pw0
387,18125,pw0
388,12708,pw0
389,13073,pw0
390,12969,pw0
391,12396,pw0
392,12240,pw0
393,12604,pw0
394,12917,pw0
395,12291,pw0
396,12240,pw0
397,12604,pw0
398,12396,pw0
399,12500,pw0
400,12344,pw0
401,12344,pw0
402,12448,pw0
403,12240,pw0
404,12292,pw0
405,12552,pw0
406,12344,pw0
407,12396,pw0
408,12865,pw0
409,12813,pw0
410,12448,pw0
411,12500,pw0
412,12188,pw0
413,12447,pw0
414,12135,pw0
415,12448,pw0
416,12343,pw0
417,12396,pw0
