run,pwm
21698,11562
21743,11562
6201,11614
21599,11614
21129,11614
21436,11614
6199,11614
17681,11614
38353,11615
17858,11666
17664,11666
17313,11666
21272,11666
21483,11666
6357,11666
21867,11666
21795,11666
6724,11666
6445,11666
21650,11666
21253,11666
17710,11666
21293,11666
21688,11666
21831,11666
21756,11666
21744,11666
6782,11666
33398,11666
21752,11666
21620,11666
6296,11667
21610,11667
6457,11667
6716,11667
21638,11667
21828,11667
17863,11667
21506,11667
21820,11667
17490,11667
21855,11667
32181,11667
17338,11667
21690,11667
17442,11667
17454,11667
17403,11667
6409,11667
28577,11667
17819,11667
21678,11667
21284,11667
6484,11667
7427,11718
21536,11718
21241,11718
6761,11718
21835,11718
21254,11718
21630,11718
21291,11718
21563,11718
6295,11718
21833,11718
30212,11718
33283,11718
21066,11718
21662,11718
6960,11718
17729,11718
21153,11718
21701,11718
21759,11718
21776,11718
21336,11718
21126,11718
21194,11718
21707,11718
17623,11718
21769,11718
4641,11718
21243,11718
21740,11718
6935,11718
21686,11718
33345,11718
21815,11718
21841,11719
6320,11719
17608,11719
21847,11719
21780,11719
17318,11719
21625,11719
21430,11719
21597,11719
21848,11719
6328,11719
38667,11719
17618,11719
21718,11719
21623,11719
21446,11719
17326,11719
6372,11719
34571,11719
6758,11719
21583,11719
21647,11719
6977,11719
21449,11719
17624,11719
6438,11719
21602,11719
17820,11719
21797,11719
17663,11719
38646,11719
6470,11719
6289,11719
17437,11719
45273,11719
21685,11719
17401,11719
17703,11719
33372,11719
21589,11719
21508,11719
21318,11719
17794,11719
6755,11719
21764,11719
6720,11719
21766,11719
21478,11719
33275,11719
6471,11719
17625,11719
38870,11719
21895,11719
35409,11719
17747,11719
33425,11719
17304,11719
38510,11719
21134,11719
6210,11719
21778,11719
6823,11719
21666,11719
17848,11719
21765,11719
17374,11719
21542,11719
32994,11719
6166,11719
17492,11719
17716,11719
38666,11719
33432,11719
32698,11770
21375,11770
21531,11770
21595,11770
21274,11770
21804,11770
21726,11770
21587,11770
33282,11770
21444,11770
7411,11770
21783,11770
21202,11770
21206,11770
21257,11770
21578,11770
29486,11770
29439,11770
46596,11770
44539,11770
21461,11770
38555,11770
21734,11770
6973,11770
21636,11770
21768,11770
