run,pt0
1,3073
2,2136
3,2083
4,2031
6,1979
7,1875
9,1875
10,1875
11,1927
12,1823
13,1927
14,1927
15,1823
16,1875
17,1823
18,1875
19,1823
20,2031
21,1927
22,1979
23,1875
24,1980
25,1823
26,1823
27,1875
28,2031
29,1875
30,1875
31,1823
32,1979
33,1875
34,1875
35,1875
36,1979
37,1875
38,1823
39,1823
40,2031
41,1822
42,1875
43,1927
44,1979
45,1823
46,1928
47,1771
48,2032
49,1770
50,1823
51,1823
52,2031
53,1875
54,1823
55,1822
56,1927
57,1823
58,1875
59,1771
60,1979
61,1875
62,1823
63,2448
64,2135
65,1823
66,1875
67,1875
68,1823
69,1875
70,1823
71,1875
72,1927
73,1875
74,1927
75,1875
76,1875
77,1822
78,1875
79,1875
80,1875
81,1822
82,1823
83,1823
84,1822
85,1822
86,1875
87,1823
88,1927
89,1927
90,1822
91,1823
92,1823
93,1823
94,1927
95,1875
96,1875
97,1979
98,1823
99,1979
100,1875
101,1927
102,1875
103,1980
104,1823
105,1927
106,1927
107,1928
108,1822
109,1823
110,1875
111,1823
112,1823
113,1927
114,1927
115,1875
116,1823
117,1875
118,1927
119,1823
120,1823
121,1927
122,1875
123,1927
124,1979
125,1927
126,1875
127,1875
128,1875
129,1927
130,1875
131,1927
132,1823
133,1927
134,1927
135,1875
136,1875
137,1927
138,1927
139,1823
140,1927
141,1927
142,1771
143,1875
144,1823
145,1928
146,1927
147,1875
148,1927
149,1927
150,1980
151,1875
152,1875
153,1875
154,1875
155,1927
156,1980
157,1875
158,1823
159,1875
160,1875
161,1875
162,1875
163,1927
164,1823
165,1927
166,1927
167,1927
168,1823
169,1875
170,1875
171,1875
172,1875
173,1875
174,1875
175,1875
176,1927
177,1927
178,1928
179,1875
180,1927
181,1875
182,1823
183,1875
184,1927
185,1875
186,1927
187,1927
188,2083
189,1823
190,1822
191,1875
192,1927
193,1875
194,1823
195,1875
196,1875
197,1875
198,1823
199,1823
200,1823
201,1875
202,1823
203,1823
204,1823
205,1875
206,1823
207,1875
208,1823
209,1823
210,1771
211,1927
212,1875
213,1875
214,1875
215,1927
216,1823
217,1823
218,1928
219,1823
220,1771
221,1771
222,1823
223,1875
224,1718
225,1719
226,1719
227,1823
228,1771
229,1771
230,1719
231,1719
232,1875
233,1719
234,1666
235,1666
236,1771
237,1719
238,1719
239,1666
240,1771
241,1666
242,1719
243,1719
244,1719
245,1823
246,1771
247,1875
248,1771
249,1667
250,1771
251,1666
252,1719
253,1719
254,1667
255,1718
256,1719
257,1771
258,1719
259,1718
260,1718
261,1719
262,1719
263,1718
264,1667
265,1719
266,1718
267,1667
268,1719
269,1667
270,1719
271,1667
272,1667
273,1719
274,1771
275,1666
276,1666
277,1718
278,1719
279,1927
280,1771
281,1667
282,1667
283,1719
284,1771
285,1666
286,1667
287,1718
288,1718
289,1719
290,1666
291,1771
292,1667
293,1771
294,1666
295,1667
296,1979
297,1666
298,1770
299,1666
300,1719
301,1667
302,1667
303,1667
304,1719
305,1719
306,1719
307,1719
308,1667
309,1666
310,1615
311,1719
312,1667
313,1718
314,1667
315,2396
316,1927
317,1875
318,1770
319,1770
320,1770
321,1771
322,1718
323,1771
324,2240
325,1771
326,1875
327,1719
328,1718
329,1718
330,1667
331,1719
332,1770
333,1771
334,1823
335,1719
336,1667
337,1667
338,1771
339,1667
340,1719
341,1667
342,1771
343,1667
344,1666
345,1719
346,2552
347,1875
348,1771
349,1719
350,1719
351,1667
352,1667
353,1771
354,1719
355,1771
356,1719
357,1719
358,1667
