run,ptm
1,3698
2,2604
3,2083
4,1979
6,1979
7,1979
8,1719
9,1719
10,1719
11,1771
12,1771
13,1718
14,1719
15,1719
16,1771
17,1770
18,1718
19,1718
20,1771
21,1770
22,1771
23,1719
24,1770
25,1770
26,1771
27,1771
28,1666
29,1719
30,1771
31,1666
32,1718
33,1771
34,1771
35,1771
36,1823
37,1719
38,1719
39,1823
40,1771
41,1718
42,1823
43,1771
44,1666
45,1718
46,1719
47,1771
48,1771
49,1719
50,1718
51,1770
52,1719
53,1875
54,1823
55,1771
56,1771
57,1719
58,1771
59,1771
60,1719
61,1823
62,1875
63,1771
64,1771
65,1719
66,1771
67,1667
68,1719
69,1771
70,1718
71,1719
72,1771
73,1771
74,1719
75,1667
76,1771
77,1719
78,1719
79,1718
80,1719
81,1666
82,1667
83,1719
84,1718
85,1719
86,1771
87,1719
88,1770
89,1719
90,1875
91,1823
92,1771
93,1771
94,1771
95,1771
96,1771
97,1770
98,1719
99,1718
100,1667
101,1666
102,1718
103,1719
104,1823
105,1770
106,1718
107,1719
108,1771
109,1770
110,1666
111,1771
112,1719
113,1771
114,1719
115,1719
116,1719
117,1718
118,1770
119,1771
120,1770
121,1771
122,1718
123,1770
124,1719
125,1771
126,1771
127,1771
128,1719
129,1770
130,1771
131,1719
132,1718
133,1667
134,1771
135,1719
136,1719
137,1718
138,1718
139,1719
140,1771
141,1718
142,1771
143,1718
144,1719
145,1719
146,1718
147,1719
148,1719
149,1718
150,1719
151,1718
152,1718
153,1771
154,1771
155,1823
156,1771
157,1770
158,1875
159,1770
160,1771
161,1719
162,1771
163,1771
164,1771
165,1771
166,1667
167,1718
168,1667
169,1667
170,1667
171,1771
172,1719
173,1770
174,1719
175,1771
176,1770
177,1719
178,1718
179,1667
180,1667
181,1718
182,1719
183,1719
184,1719
185,1666
186,1719
187,1719
188,1875
189,1770
190,1719
191,4062
192,1719
193,1667
194,1667
195,1719
196,1718
197,1771
198,1718
199,1719
200,1719
201,1719
202,1771
203,1667
204,1770
205,1666
206,1979
207,1771
208,1771
209,1718
210,1667
211,1718
212,1718
213,1667
214,1719
215,1667
216,1718
217,1719
218,1666
219,1718
220,1719
221,1719
222,1771
223,1719
224,1719
225,1667
226,1666
227,1719
228,1771
229,1719
230,1771
231,1667
232,1667
233,1719
234,1719
235,1667
236,1718
237,1719
238,1823
239,1771
240,1771
241,1719
242,1771
243,1719
244,1719
245,1718
246,1823
247,1770
248,1771
249,1719
250,1667
251,1667
252,1771
253,1719
254,1718
255,1667
256,1719
257,1927
258,1718
259,1823
260,1719
261,1719
262,1718
263,1667
264,1666
265,1718
266,1719
267,1667
268,1667
269,1615
270,1667
271,1719
272,1771
273,1719
274,1667
275,1719
276,1667
277,1667
278,1667
279,1719
280,1667
281,1666
282,1719
283,1771
284,1719
285,1719
286,1667
287,1718
288,1771
289,1719
290,1719
291,1667
292,1666
293,1771
294,1718
295,1666
296,1719
297,1719
298,1719
299,1666
300,1718
301,1770
302,2656
303,1979
304,1823
305,1771
306,1770
307,1927
308,1771
309,1719
310,1719
311,1719
312,1719
313,1719
314,1667
315,1771
316,1666
317,1771
318,1719
319,1771
320,1719
321,1771
322,1770
323,1719
324,1719
325,1718
326,1719
327,1719
328,1667
329,1719
330,1718
331,1719
332,1718
333,1719
334,1719
335,1719
336,1718
337,1719
338,1666
339,1667
340,1666
341,1771
342,1719
343,1667
344,1771
345,1719
346,1719
347,1771
348,1771
349,1771
350,1718
351,1667
352,1718
353,1719
354,1718
355,1719
356,1719
357,1719
358,1771
359,1719
360,1719
361,1667
362,1718
363,1719
364,1718
365,1719
366,1667
367,1771
368,1719
369,1719
370,1719
371,1719
372,1719
373,1771
374,1666
375,1667
376,1667
377,1719
378,1771
379,1667
380,1667
381,1771
382,1719
383,1771
384,1719
385,1719
386,1667
387,1718
388,1718
389,1771
390,1980
391,1823
392,1719
393,1771
394,1771
395,1719
396,1719
397,1666
398,1718
399,1719
400,1667
401,1719
402,1719
403,1719
404,1771
405,1719
406,1718
407,1771
408,1719
409,1823
410,1823
411,1771
412,1927
413,1771
414,1718
415,1718
416,1667
417,1667
418,1719
419,1771
420,1771
421,1719
422,1770
423,1771
424,1718
425,1719
426,1823
427,1771
428,1719
429,1771
430,1719
431,1770
432,1719
433,1718
434,1719
435,1719
436,1667
437,1719
438,1875
439,1823
440,1771
441,1770
442,1771
443,1719
444,1718
445,1667
446,1771
447,1719
448,1718
449,1719
450,1771
451,1771
452,1719
453,1718
454,1719
455,1771
456,1667
457,1667
458,1770
459,1771
460,1927
461,1771
462,1718
463,1771
464,1770
465,1719
466,1667
467,1718
468,1719
469,1719
470,1719
471,1719
472,1771
473,1719
474,1667
475,1667
476,1718
477,1666
478,1719
479,1667
480,1667
481,1666
482,1718
483,1719
484,1719
485,1719
486,1667
487,1666
488,1719
489,1719
490,1719
491,1667
492,1719
493,1719
494,1719
495,1719
496,1666
497,1719
498,1719
499,1718
500,1771
501,1667
502,1718
503,1719
504,1719
505,1667
506,1667
507,1667
508,1667
509,1667
510,1771
511,1875
512,1718
513,1771
514,1719
515,1667
516,1719
517,1719
518,1666
519,1719
520,1770
521,1771
522,1771
523,1770
524,1718
525,1719
526,1771
527,1771
528,1666
529,1719
530,1719
531,1719
532,1719
533,1718
534,1719
535,1666
536,1770
537,1719
538,1927
539,1875
540,1719
541,1718
542,1770
543,1718
544,1770
545,1719
546,1719
547,1771
548,1771
549,1771
550,1719
551,1771
552,1719
553,1823
554,1771
555,1719
556,1719
557,1718
558,1771
559,1771
560,1719
561,1719
562,1927
563,1770
564,1823
565,1770
566,1719
567,1771
568,1771
569,1771
570,1823
571,1770
572,1771
573,1770
574,1770
575,1771
576,1718
577,1771
578,1771
579,1770
580,1771
581,1719
582,1719
583,1719
584,1718
585,1771
586,1771
587,1770
588,1666
589,1771
590,2135
591,1823
592,1875
593,1719
594,1718
595,1719
596,1771
597,1719
598,1771
599,1771
600,1719
601,1719
602,1719
603,1719
604,1719
605,1719
606,1719
607,1719
608,1719
609,1719
610,1667
611,1771
612,1718
613,1927
614,1719
615,1770
616,1771
617,1771
618,1719
619,1823
620,1719
621,1823
622,1666
623,1823
624,1771
625,1719
626,1770
627,1822
628,1719
629,1718
630,1823
631,1771
632,1770
633,1719
634,1719
635,1718
636,1823
637,1719
638,1771
639,1771
640,1823
641,1771
642,1770
643,1823
644,1719
645,1718
646,1771
647,1719
648,1771
649,1771
650,1823
651,1770
652,1771
653,1875
654,1719
655,1771
656,1719
657,1770
658,1771
659,1771
660,1823
661,1822
662,1823
663,1927
664,1823
665,1770
666,1771
667,1770
668,2136
669,1875
670,1823
671,1823
672,1770
673,1719
674,1771
675,1667
676,1719
677,1771
678,1770
679,1719
680,1719
681,1719
682,1771
683,1771
684,1771
685,1718
686,1771
687,1927
688,1771
689,1979
690,1822
691,1719
692,1771
693,1719
694,1823
695,1719
696,1719
697,1667
698,1719
699,1719
700,1718
701,1719
702,4531
703,3958
704,3177
705,4114
706,4323
708,2552
709,2083
710,2032
712,1927
713,2187
714,1875
715,1927
716,1771
717,1719
718,1927
719,1719
720,1875
721,1770
722,1823
723,1823
724,1771
725,1719
726,1771
727,1771
728,1771
729,1771
730,1771
731,1770
732,1719
733,1719
734,1719
735,1615
736,1719
737,1719
738,1719
739,1771
740,1771
741,1770
742,1719
743,1771
744,1719
745,1719
746,1875
747,1719
748,1771
749,1771
750,1719
751,1719
752,1719
753,1719
754,1719
755,1667
756,1614
757,1771
758,1666
759,1719
760,1719
761,1718
762,1718
763,1770
764,1718
765,1927
766,1823
767,1823
768,1771
769,1822
770,1771
771,1719
772,1719
773,1718
774,1771
775,1718
776,1771
777,1667
778,1718
779,1771
780,1718
781,1719
782,1718
783,1719
784,1718
785,1771
786,1719
787,1666
788,1719
789,1719
790,1718
791,1719
792,1719
793,1666
794,1719
795,1719
796,1667
797,1718
798,1667
799,1667
800,1719
801,1719
802,1771
803,1719
804,1719
805,1719
806,1719
807,1719
808,1718
809,1719
810,1667
811,1719
812,1719
813,1719
814,1719
815,1719
816,1927
817,1771
818,1719
819,1771
820,1719
821,1770
822,1719
823,1718
824,1718
825,1718
826,1719
827,1771
828,1719
829,1719
830,1719
831,1719
832,1771
833,1771
834,1771
835,1719
836,1719
837,1979
838,1771
839,1718
840,1771
841,1823
842,1771
843,1718
844,1771
845,1719
846,1771
847,1719
848,1719
849,1719
850,1667
851,1719
852,1719
853,1719
854,1719
855,1770
856,1771
857,1771
858,1771
859,1770
860,1771
861,1666
862,1771
863,1718
864,1771
865,1719
866,1771
867,1927
868,1823
869,1719
870,1771
871,1719
872,1719
873,1719
874,2292
875,2031
876,1771
877,2032
878,1771
879,2136
880,1823
881,1823
882,1771
883,1771
884,1719
885,1771
886,1771
887,1823
888,1771
889,1771
890,1823
891,1823
892,1719
893,1771
894,1771
895,1823
896,1771
897,1719
898,1719
899,2083
900,1823
901,1823
902,1771
903,1718
904,2031
905,1875
906,1771
907,1823
908,1771
909,1771
910,1771
911,1771
912,1771
913,1719
914,1771
915,1718
916,1719
917,1718
918,1771
919,1822
920,1718
921,1823
922,1823
923,1823
924,1979
925,1771
926,1823
927,1823
928,1719
929,1771
930,1771
931,1771
932,1771
933,1823
934,1771
935,1719
936,1771
937,1980
938,1927
939,1719
940,1719
941,1719
942,1719
943,1719
944,1771
945,1771
946,1771
947,1719
948,1719
949,1771
950,1771
951,1771
952,1718
953,2239
954,1875
955,1875
956,1823
957,1822
958,1823
959,1927
960,1771
961,1823
962,1770
963,1771
964,1771
965,1823
966,1823
967,1823
968,1823
969,1927
970,1823
971,1822
972,1875
973,1875
974,1823
975,1823
976,1823
977,1823
978,1771
979,1875
980,1823
981,1823
982,1823
983,1823
984,1823
985,1875
986,1875
987,1823
988,1823
989,1823
990,1823
991,1823
992,1822
993,1771
994,1823
995,1823
996,1823
997,1875
998,1875
999,1771
1000,1823
1001,1823
1002,1823
1003,1823
1004,1823
1005,2188
1006,2136
1007,1979
1008,1875
1009,1875
1010,1823
1011,1823
1012,1823
1013,1770
1014,1875
1015,1823
1016,1771
1017,1875
1018,1875
1019,1823
1020,2448
1021,1875
1022,1875
1023,1823
1024,1823
1025,1875
1026,1823
1027,1823
1028,1875
1029,1876
1030,1823
1031,1875
1032,1875
1033,1875
1034,1823
1035,1823
1036,1823
1037,2031
1038,2083
1039,1980
1040,1875
1041,1875
1042,1875
1043,1875
1044,1875
1045,1979
1046,1875
1047,1876
1048,1823
1049,1927
1050,1875
1051,1927
1052,1875
1053,1823
1054,1875
1055,1875
1056,1823
1057,1875
1058,1823
1059,1927
1060,1927
1061,1875
1062,1875
1063,1876
1064,1875
1065,1875
1066,1875
1067,1823
1068,1875
1069,1979
1070,1927
1071,1876
1072,1823
1073,1823
1074,1823
1075,1875
1076,1875
1077,1979
1078,1875
1079,1875
1080,1823
1081,1875
1082,1875
1083,1823
1084,1875
1085,1875
1086,1875
1087,1875
1088,1979
1089,1875
1090,1875
1091,1823
1092,1875
1093,1823
1094,1823
1095,1875
1096,1823
1097,1875
1098,1980
1099,1927
1100,1927
1101,1875
1102,1875
1103,1875
1104,1927
1105,1875
1106,1823
1107,1875
1108,1875
1109,1980
1110,1979
1111,1928
1112,1875
1113,1823
1114,1823
1115,1927
1116,1875
1117,1875
1118,1927
1119,1979
1120,1875
1121,1927
1122,1875
1123,1823
1124,1875
1125,1771
1126,1823
1127,1823
1128,1875
1129,1927
1130,1979
1131,1823
1132,1823
1133,1927
1134,1823
1135,1823
1136,1875
1137,1875
1138,1875
1139,1770
1140,1875
1141,1875
1142,1823
1143,1875
1144,1823
1145,1823
1146,1823
1147,1771
1148,1875
1149,1823
1150,1927
1151,1823
1152,1875
1153,1875
1154,1823
1155,1823
1156,1823
1157,1875
1158,1771
1159,1823
1160,1823
1161,1927
1162,1875
1163,1875
1164,1875
1165,1823
1166,1927
1167,1823
1168,1875
1169,1823
1170,1875
1171,1927
1172,1875
1173,1875
1174,1823
1175,1823
1176,1823
1177,1823
1178,1875
1179,1823
1180,1823
1181,1875
1182,1927
1183,1823
1184,1875
1185,1927
1186,1927
1187,1875
1188,1823
1189,2031
1190,2083
1191,1875
1192,1823
1193,1875
1194,1875
1195,1823
1196,1823
1197,1823
1198,1823
1199,1875
1200,1927
1201,1875
1202,1823
1203,1875
1204,1823
1205,1875
1206,1875
1207,1823
1208,1823
1209,1875
1210,1875
1211,1927
1212,1875
1213,1875
1214,1875
1215,1875
1216,1823
1217,1823
1218,1771
1219,1875
1220,1823
1221,1979
1222,1875
1223,1823
1224,1927
1225,1875
1226,1823
1227,1875
1228,1823
1229,1823
1230,1823
1231,1875
1232,1927
1233,1875
1234,1823
1235,1927
1236,1875
1237,1875
1238,1979
1239,1927
1240,1927
1241,1822
1242,1979
1243,1927
1244,1823
1245,1823
1246,1823
1247,1875
1248,1875
1249,1927
1250,1875
1251,1875
1252,1927
1253,1823
1254,1875
1255,1823
1256,1875
1257,1875
1258,1875
1259,1875
1260,1771
1261,1823
1262,1771
1263,1927
1264,1823
1265,1823
1266,1875
1267,1875
1268,1875
1269,2031
1271,1927
1272,2084
1273,1927
1274,1823
1275,1823
1276,1979
1277,1875
1278,1875
1279,1927
1280,1979
1281,1823
1282,1875
1283,1927
1284,1823
1285,1823
1286,1875
1287,1875
1288,1875
1289,1823
1290,1771
1291,1823
1292,2031
1293,2031
1294,1927
1295,1927
1296,1875
1297,1823
1298,1875
1299,1823
1300,1875
1301,1823
1302,1927
1303,1875
1304,1823
1305,1823
1306,1822
1307,1875
1308,1875
1309,1875
1310,1823
1312,1875
1313,1927
1314,1823
1315,1823
1316,1770
1317,1875
1318,1979
1319,1875
1320,1875
1321,1823
1322,1980
1323,1822
1324,1770
1325,1875
1326,1979
1327,1771
1328,1823
1329,1771
1330,1980
1331,1875
1332,1875
1333,1875
1334,1979
1335,1823
1336,1979
1337,1927
1338,2032
1339,1823
1340,1875
1341,1875
1343,1875
1344,1927
1345,1875
1346,2032
1347,1823
1348,1875
1349,1875
1350,2032
1351,1927
1352,1823
1353,1927
1354,2083
1355,1875
1356,1823
1357,1875
1358,1979
1359,1875
1360,1927
1361,1823
1362,1980
1363,1823
1364,1979
1365,1875
1366,1979
1367,1875
1368,1876
1369,1875
1370,1979
1371,1823
1372,1875
1373,1875
1374,1979
1375,1979
1376,1875
1377,1823
1378,1979
1379,1875
1380,1823
1381,1875
1382,1979
1383,1771
1384,1823
1385,1979
1386,1979
1387,1823
1388,1979
1389,1875
1390,2031
1391,1875
1392,1823
1393,1875
1394,1927
1395,1823
1396,1771
1397,1823
1398,1823
1399,1823
1400,1823
1401,1771
1402,1823
1403,1771
1404,2031
1405,1823
1406,1875
1407,1823
1408,1875
1409,1823
1410,1875
1411,1823
1412,1875
1413,1823
1414,1875
1415,1927
1416,1875
1417,1823
1418,1823
1419,1823
1420,1823
1421,1875
1422,1876
1423,1822
1424,1823
1425,1979
1426,1875
1427,1875
1428,1927
1429,1875
1430,1875
1431,1823
1432,1875
1433,1823
1434,1875
1435,1979
1436,1823
1437,1927
1438,1875
1439,1875
1440,1822
1441,1927
1442,1875
1443,1875
1444,1823
1445,1979
1446,1875
1447,1823
1448,1875
1449,1875
1450,1875
1451,1823
1452,1823
1453,1823
1454,1875
1455,1928
1456,1927
1457,1927
1458,1823
1459,1875
1460,1875
1461,1823
1462,1875
