run,pw0
1,21459
2,20521
3,13385
4,12761
5,13125
6,12917
7,12813
8,13020
9,12657
10,13334
11,12760
12,12500
13,12188
14,12187
15,12187
16,12604
17,12135
18,12240
19,12656
20,12239
22,12604
23,12292
24,12552
25,19688
26,12396
27,12291
28,12135
29,12084
30,12292
31,13281
32,12500
33,12292
34,12188
35,12135
36,12343
37,12240
38,12135
39,12239
40,12240
41,12031
42,12188
43,12448
44,12240
45,12031
46,12031
47,13230
48,12448
49,12031
50,12188
51,12188
52,12292
53,12396
54,12239
55,12240
56,13125
57,13021
58,12240
59,12032
60,12083
61,12135
63,12240
64,12084
65,12083
66,11823
67,12344
68,12292
69,12031
70,12188
71,12032
72,12084
73,12083
74,12188
75,12240
76,18177
77,12240
78,12083
79,12240
80,12292
81,12292
82,12135
83,12135
84,12083
85,12239
86,12136
87,12240
88,12240
89,12083
90,12240
91,11928
92,12292
93,11980
94,12135
95,12084
96,12083
97,12187
98,12084
99,12084
100,12240
101,12083
102,12083
103,12291
105,12239
106,12760
107,12187
108,13229
109,12448
110,12188
111,12083
112,12084
113,11979
114,13073
115,12135
116,12291
117,12188
118,12135
119,11875
120,12240
121,12136
122,12292
123,12084
124,12135
125,12084
126,12083
127,17969
128,12188
129,12187
130,12239
131,12240
132,12136
133,12083
134,12813
135,12240
136,11927
137,12136
138,12031
139,12188
140,12292
141,12187
142,12240
143,12291
144,12240
145,12135
146,12552
147,11979
148,12084
149,12083
150,12187
151,12083
152,12084
153,12395
154,12292
155,12239
156,12083
157,12344
158,12864
159,13438
160,12239
161,12448
162,12032
163,12135
164,12396
165,12084
166,12240
167,12136
168,12500
169,12135
170,12708
171,12292
172,12188
173,12188
175,13802
176,12761
177,12760
178,12552
179,12553
180,12604
181,12292
182,12448
183,13229
184,12604
185,13230
186,12604
187,12656
188,12448
189,12656
190,12708
191,12396
192,12135
193,12240
194,12396
195,12187
196,12916
197,12552
198,12396
199,12448
200,13125
201,12813
202,12448
203,12448
204,12188
205,12396
206,12188
207,12188
208,12292
209,12292
210,12240
211,12500
212,12240
213,12291
214,12292
215,12136
216,12239
217,12344
218,12552
219,12239
220,12448
221,12552
222,12448
223,12291
224,12396
225,12448
226,12396
227,18073
228,12136
229,12396
230,12761
231,12709
232,12240
233,12136
234,12448
235,12344
236,13333
237,12448
238,12604
239,12396
240,12396
241,12656
242,12813
243,12604
244,12396
245,12395
246,13125
247,13333
248,12813
249,12084
250,12292
251,12500
252,12552
253,12343
254,12292
255,13282
256,12135
257,13437
258,12708
259,13073
260,12917
261,12657
262,12552
263,12292
264,12344
265,12396
266,12500
267,13542
268,12291
269,12240
270,12239
271,12292
272,13178
273,12708
274,12552
275,12500
276,12239
277,12187
278,12500
279,13281
280,12448
281,12396
282,12605
283,12500
284,12448
285,12344
286,12448
287,12500
288,12136
289,12291
290,12448
291,12239
292,12396
293,12396
294,12500
295,12344
296,12760
297,12760
298,12395
299,12239
300,14583
301,12552
302,17812
303,12865
304,13802
305,12553
306,12448
307,12292
308,12500
309,13281
310,12396
311,12291
312,12343
313,12396
314,12448
315,12448
316,12291
317,12708
318,13750
319,12917
320,12916
321,12761
322,12553
323,12343
325,12396
326,12656
327,12344
328,12760
329,12343
330,12812
331,12448
332,12500
333,12917
334,12448
335,12500
336,12448
337,12344
338,12917
339,12396
340,12344
341,12239
342,12604
343,12865
344,17708
345,12552
346,12656
347,12448
348,12395
349,12292
350,12396
351,12448
352,12344
353,12500
354,12344
355,12604
356,12344
357,12292
358,12344
359,12396
360,12500
361,12187
362,12605
363,12500
364,12136
365,12239
366,12552
367,72605
368,13438
369,12396
370,12396
371,12343
372,12292
373,12292
374,12240
375,12760
376,12656
377,12292
378,12291
379,12656
380,12761
381,12187
382,12344
383,12709
384,13594
385,13073
386,12813
387,18125
388,12708
389,13073
390,12969
391,12396
392,12240
393,12604
394,12917
395,12291
396,12240
397,12604
398,12396
399,12500
400,12344
401,12344
402,12448
403,12240
404,12292
405,12552
406,12344
407,12396
408,12865
409,12813
410,12448
411,12500
412,12188
413,12447
414,12135
415,12448
416,12343
417,12396
418,13177
419,12396
420,13958
421,13125
423,12448
424,12343
425,12187
426,12291
427,13177
428,12708
429,12448
430,17813
431,12344
432,12240
433,12292
434,12552
435,12292
436,12292
437,12500
438,12448
439,12500
440,12448
441,12969
442,12604
443,12448
444,12552
445,12448
446,13125
447,12500
448,12500
449,12396
450,12240
451,12344
452,14635
453,13333
454,13542
455,14114
456,12656
457,12500
458,12292
459,12396
460,12292
461,12344
462,12292
463,12344
464,12812
465,12291
466,12292
467,12604
468,12448
469,13125
470,12500
471,12396
472,12291
473,12291
474,12709
475,12292
476,12760
477,12396
478,12344
479,13177
480,12395
481,12552
482,12500
483,12083
484,12187
485,12500
486,12448
487,12292
488,12864
489,12344
490,12604
491,12500
492,12292
493,13177
494,12188
495,12396
496,12135
497,12240
498,12865
499,12552
500,12552
501,12343
502,12396
503,12500
504,24219
505,12656
506,12396
507,12188
508,12292
509,12188
510,12240
511,12604
512,12969
513,12083
514,12291
515,12552
516,12291
517,12812
518,12656
519,12239
520,12135
521,12187
522,12188
523,12656
524,12292
525,12396
526,12240
527,12292
528,12291
529,12501
530,12500
531,12292
532,12239
533,12396
534,12344
535,12188
536,13177
537,12292
538,12291
539,12448
540,12344
541,12656
542,12135
543,12396
544,12448
545,12344
546,12344
547,12292
548,12552
549,12343
550,12240
551,12239
552,12500
553,12448
554,12448
555,24219
556,12396
557,12448
558,12135
559,12396
560,12760
561,12552
562,12500
563,12136
564,12708
565,12344
566,12240
567,12552
568,12240
569,12187
570,12292
571,12136
572,12187
573,12396
574,12812
575,12084
576,11928
577,12396
578,12448
579,13021
580,12448
581,12239
582,12396
583,12292
584,12239
585,12552
586,12136
587,12136
588,12187
589,12292
590,12188
591,12240
592,12656
593,12708
594,12344
595,12135
596,12448
597,12187
598,12657
599,12709
600,12239
601,12292
602,12396
603,12709
604,13907
605,12448
606,12344
607,12239
608,12500
609,12292
610,12395
611,12448
612,12292
613,12292
614,12083
615,12291
616,12240
617,12239
618,12135
619,12084
620,12396
621,12240
622,11979
623,12239
624,12136
625,12396
626,13438
627,12083
628,12135
629,12032
630,12344
631,12292
632,12188
633,12083
634,12083
635,12187
636,12031
637,12240
638,12031
639,12084
640,17812
641,12135
642,12084
643,12031
644,12083
645,12031
646,12187
647,12188
648,12031
649,11980
650,12032
651,12344
652,12291
653,12032
654,12084
655,11979
656,13021
657,12031
658,12291
659,11979
660,12031
661,11979
662,12084
663,12135
664,11927
665,12135
666,12084
667,12239
669,12031
670,12292
671,12187
672,12083
673,12240
674,12240
675,12864
676,12136
677,12188
678,11927
679,12031
680,12396
681,12136
682,12032
683,11979
684,12135
685,12084
686,12344
687,12136
688,12292
689,12240
690,12135
691,17865
692,12135
693,12084
694,11979
695,12292
696,12084
697,12083
698,12135
699,11979
700,12187
702,12083
703,12084
704,12083
705,12135
706,11979
707,12083
708,12136
709,12292
710,12135
711,11979
712,12188
713,12188
714,12188
715,12031
716,12240
717,12083
718,11979
719,12083
720,11979
721,11927
722,12656
723,12084
724,11979
725,12031
726,11979
727,12031
728,12083
729,12135
730,11927
731,12240
732,12135
733,12240
734,12083
735,12239
736,12344
737,11979
738,12292
739,12031
740,12135
741,12136
742,44896
743,12760
744,12344
745,12136
746,12135
747,12083
748,12239
749,12083
750,12187
751,12240
752,12657
753,12031
754,11979
755,12135
756,11823
758,11771
759,11771
760,12135
761,12188
762,11771
763,11823
764,11927
765,12031
766,12187
767,11875
768,11823
769,12031
770,11823
771,11927
772,11980
773,11823
774,12032
775,11927
776,11875
777,12031
778,12084
779,11927
780,11875
781,11771
782,11980
783,11875
784,11823
785,11927
786,11928
787,11667
788,11667
789,11875
790,11875
791,12084
792,17760
793,11927
794,11875
795,11771
796,11875
797,11823
798,11823
799,11771
800,11719
801,11875
802,11980
803,11771
804,11979
805,11875
806,11771
807,11927
808,11979
809,11823
810,11927
811,11875
812,11615
813,11979
814,11927
815,11875
816,11823
817,11980
818,11927
819,11823
820,11979
821,11979
822,11719
823,11875
824,11875
825,11927
826,12083
827,11823
828,11719
829,11875
830,11822
831,11823
832,11927
833,11927
834,11875
835,11979
836,11979
837,11875
838,11823
839,12032
840,11927
841,11928
842,11875
843,17708
844,12083
845,11927
846,11875
847,11718
848,11979
849,11771
850,11823
851,11927
852,11927
853,11875
854,11875
855,11823
856,11979
857,11875
858,11823
859,12032
860,11875
861,11875
862,11718
863,13073
864,12031
865,11771
866,11823
867,11979
868,11979
869,11927
870,11979
871,11927
872,11979
873,11875
874,11615
875,12031
876,11979
877,11979
878,11823
879,11823
880,11823
881,11771
882,12188
883,11979
884,12552
885,11823
886,11770
887,12136
888,11823
889,11980
890,12031
891,11823
892,11875
893,11771
894,17552
895,12083
896,12031
897,11875
898,11822
899,11927
900,12031
901,11979
902,11927
903,11875
904,11875
905,11823
906,11875
907,12083
908,12136
909,12135
910,11927
911,11927
912,11927
913,11875
914,12083
915,11875
916,11823
917,11823
918,11719
919,11875
920,11771
921,12136
922,11823
923,11979
924,11875
925,12031
926,11875
927,11875
928,11771
929,11823
930,11927
931,11979
932,12187
933,11927
934,12135
935,11927
936,11927
937,11979
938,11927
939,11771
940,11875
941,11771
942,11823
943,11875
944,11875
945,17605
946,12136
947,12187
948,12031
949,11927
950,12084
951,11980
952,11823
953,11823
954,12135
955,11875
956,11979
957,11927
958,12031
959,11771
960,12084
961,11823
962,12083
963,11979
964,11823
965,11771
966,11927
967,11979
968,11823
969,11979
970,11823
971,11771
972,11823
973,12032
974,11875
975,11875
976,11927
977,11927
978,11823
979,11875
980,11823
981,11823
982,11928
983,11875
984,11823
985,12031
986,12084
987,11927
988,11927
989,11979
990,11771
991,11927
992,11823
993,11927
994,12031
995,11771
996,17292
997,11927
998,11927
999,11979
1000,11875
1001,11927
1002,11927
1003,11823
1004,11875
1005,12188
1006,11875
1007,11823
1008,11927
1009,12448
1010,11823
1011,11875
1012,12135
1013,11979
1014,11927
1015,11823
1016,11875
1017,12864
1018,12760
1019,12083
1020,11927
1021,11927
1022,11927
1023,11980
1024,11927
1025,11927
1026,11875
1027,12031
1028,12084
1029,11823
1030,11823
1031,12031
1032,12031
1033,12500
1034,12188
1035,12239
1036,12396
1037,12136
1038,12344
1039,12239
1040,11927
1041,11927
1042,12239
1043,12136
1044,11823
1045,11927
1046,12135
1047,17552
1048,11927
1049,12031
1050,11875
1051,11979
1052,11928
1053,11823
1054,11823
1055,11823
1056,11927
1057,11823
1058,11979
1059,11875
1060,12083
1061,19219
1062,12031
1063,12136
1064,12135
1065,11771
1066,11927
1067,11979
1068,11875
1069,11927
1070,11979
1071,11875
1072,11771
1073,11875
1074,11823
1075,11875
1076,12031
1077,11875
1078,11823
1079,11875
1080,12187
1081,12031
1082,11927
1083,11875
1084,11823
1085,11927
1086,11875
1087,11927
1088,11979
1089,11979
1090,11927
1091,11927
1092,11719
1093,11928
