run,pwm
1,23333
2,19792
3,13333
4,12708
5,12500
6,13645
7,12500
8,12865
9,12969
10,12969
11,12344
12,12187
13,12031
14,12136
15,12396
16,12187
17,12395
18,12656
19,12395
20,12188
21,12344
22,12344
23,12187
24,12239
25,17031
26,12240
27,12031
28,12083
29,12187
30,12292
31,12240
32,12500
33,12136
34,12240
35,12344
36,12031
37,12084
38,12136
39,12187
40,12343
41,11979
42,12136
43,12291
44,12396
45,12031
46,12240
47,12396
48,12343
49,12240
50,12135
51,12136
52,11979
53,12187
54,12292
55,12031
56,12448
57,12135
58,12343
59,12708
60,12083
61,14218
62,12865
63,12500
64,12500
65,12187
66,12344
67,12396
68,12239
69,12552
70,12083
71,12240
72,12344
73,12291
74,12136
75,12187
76,17396
77,12500
78,12344
79,12135
80,12240
81,12552
83,12396
84,12292
85,12239
86,12344
87,12135
88,12136
89,12344
90,12552
91,12344
92,12083
93,12917
94,12656
95,12031
96,12240
97,12292
98,12396
99,12500
100,12291
101,12239
102,12604
103,12500
104,12708
105,12344
106,12135
107,13490
108,12657
109,12396
110,12187
111,54947
112,13020
113,12395
114,12291
115,12292
116,12344
117,12239
118,12552
119,12135
120,12396
121,12344
122,12344
123,12031
124,12136
125,12083
126,17083
127,12292
128,12291
129,12136
130,12916
131,12291
132,12552
133,12135
134,12188
135,12188
136,12344
137,12239
138,12188
139,12135
141,12188
142,12188
143,12448
144,12396
145,12396
146,12084
147,12136
148,12187
149,12083
150,12083
151,12239
152,12344
153,12344
154,12448
155,12395
156,12239
157,12187
158,12292
159,12187
160,12240
161,12135
162,12292
163,12240
164,12135
165,12240
166,12292
167,12239
168,12291
169,12135
170,12240
171,12083
172,11875
173,12135
174,12604
175,12239
176,12084
177,17291
178,12448
179,12344
180,12187
181,12292
182,12135
183,12500
184,12344
185,12031
186,12136
187,12396
188,12239
189,12239
190,12188
191,12395
192,12656
193,12291
194,12188
195,12396
196,12031
197,11979
198,11980
199,12136
200,12135
201,12187
202,12343
203,12135
204,12292
205,12292
206,12239
207,12136
208,12136
209,12188
210,12031
211,12499
212,12083
213,12187
214,12240
215,12395
216,12136
217,12448
218,12291
219,12083
220,11979
221,12187
222,12083
223,12240
224,12343
225,12083
226,12187
227,12448
229,12500
230,12395
231,12188
232,12187
233,12136
234,12344
235,12031
236,12395
237,12083
238,12500
239,12396
240,12031
241,12292
242,12344
243,12240
244,12396
245,12239
246,12135
247,12969
248,12448
249,12396
250,12240
251,12083
252,12292
253,12343
254,12292
255,12240
256,12240
257,11927
258,12239
259,12135
260,12135
261,12031
262,12240
263,12187
264,12344
265,12187
266,12188
267,12292
268,12135
269,12031
270,12240
271,12291
272,12188
273,12136
274,12396
275,11979
276,12188
277,12396
278,12031
279,16979
280,12187
281,12292
282,12240
283,12135
284,12552
285,12135
286,12344
287,12083
288,12344
289,12343
290,12239
291,12135
292,12135
293,12032
294,12344
295,12344
296,12395
297,12291
299,12291
300,12865
301,12135
302,12396
303,12344
304,12344
305,12292
307,12396
308,12447
309,12448
310,12344
311,12291
312,12344
313,12395
314,12292
315,12240
316,12344
317,12240
318,12343
319,12291
320,12343
321,12604
322,12656
323,12292
324,12552
325,12343
326,12239
327,12135
328,12292
329,12032
330,16927
331,12448
332,12344
333,12292
334,12291
335,12032
336,12344
337,12344
338,12344
339,12187
340,12031
341,12135
342,12188
343,12292
344,12188
345,12188
346,12343
347,12083
348,12396
349,12448
350,12396
351,12240
352,12240
353,12396
354,12187
355,12240
356,12240
357,12031
358,12396
359,12396
360,12084
361,12396
362,12552
363,12240
364,12188
365,12344
366,12188
367,12031
368,12396
369,12239
370,12396
371,12760
372,12188
373,12500
374,12188
375,12136
376,11979
377,12135
378,12187
379,12031
380,12396
381,17240
382,12292
383,12136
384,12500
385,12344
386,12344
387,12292
388,12291
389,12136
390,12135
391,12240
392,12032
393,12292
394,12240
395,12344
396,12344
397,12343
398,12136
400,12292
401,12292
402,12344
403,12292
404,12187
405,12395
406,12187
407,12292
408,12604
409,12292
410,12136
411,12344
412,12187
413,12031
414,12292
415,12083
416,12187
417,12291
418,12083
419,12188
420,12031
421,12396
422,12396
423,12187
424,12239
425,12239
426,12291
427,12188
428,11928
429,12239
430,12396
431,12084
432,16979
433,15625
434,12292
435,12500
436,12605
437,12240
438,12188
439,12135
440,12136
441,12448
442,12448
443,12396
444,12083
445,12344
446,12345
447,12396
448,12240
449,12188
450,12449
451,12084
452,12188
453,12084
454,12501
455,12188
456,12241
457,12292
458,12240
459,12553
460,12136
461,12084
462,12084
463,12188
464,12137
465,12189
466,12240
467,12397
468,12136
469,12292
470,11980
471,12240
472,13230
473,40107
474,12449
475,12188
476,12188
477,12397
478,12761
479,12240
480,12397
481,12449
482,17084
483,12345
484,12240
485,12293
486,12345
487,12136
488,12136
489,12240
490,12188
491,12397
492,12240
493,12397
494,12240
495,12136
496,13126
497,12553
498,12448
499,12657
500,12345
501,12344
502,12345
503,12657
504,12397
505,12501
506,12241
507,12344
508,12136
509,11980
510,12448
511,12188
512,12188
513,12397
514,12553
515,12032
516,12501
517,12136
518,12241
