run,rs0
1,3541
2,1354
3,1198
4,1146
5,1146
6,9271
7,1146
8,1146
9,1198
10,1042
11,1042
12,1094
13,1041
14,1093
15,1250
16,1041
17,1042
18,1042
19,1094
20,1042
21,1042
22,990
23,1042
24,1041
25,1302
26,1042
27,1042
28,1042
29,1042
30,1094
31,1094
32,1042
33,1042
34,1042
35,1094
36,1094
37,1042
38,1042
39,1094
40,1094
41,1041
42,1042
43,1042
44,1041
45,1042
46,1094
47,1094
48,1094
49,1042
50,1093
51,1042
52,1042
53,1042
54,1042
55,1041
56,1042
57,1042
58,3750
59,1042
60,1093
61,1094
62,1042
63,1041
64,1093
65,1093
66,1042
67,1042
68,1042
69,1094
70,990
71,1041
72,990
73,990
74,1042
75,1093
76,1041
77,1094
78,1042
79,989
80,1094
81,1042
82,1042
83,1094
84,1041
85,1042
86,1042
87,1042
88,1094
89,1198
90,1094
91,1145
92,989
93,1042
94,1042
95,1771
96,1042
97,1093
98,1093
99,1042
100,1041
101,1042
102,1042
103,2188
104,1094
105,1146
106,1042
107,1094
108,1094
109,1094
110,1094
111,1093
112,1093
113,1094
114,1094
115,1094
116,1042
117,989
118,1042
119,1041
120,1041
121,1042
122,1042
123,1093
124,1042
125,1198
126,1198
127,1198
128,1198
129,1094
130,1094
131,1093
132,1093
133,1094
134,1094
135,1094
137,1042
138,1041
139,1094
140,990
141,1094
142,1042
143,1510
144,1042
145,1094
146,1042
147,1094
148,1094
149,989
150,1094
151,1094
152,1042
153,989
154,1093
155,1094
156,1041
157,1093
158,1042
159,1094
160,1041
161,1041
162,1042
163,1094
164,1042
165,1041
166,1094
167,1146
168,1041
169,3750
170,1042
171,1041
172,1042
173,1041
174,1042
175,1094
176,1094
177,990
178,1041
179,1094
180,1094
181,989
182,1042
183,1041
184,1093
185,990
186,1146
187,1093
188,1093
189,1146
190,2344
191,1250
192,3229
193,1094
194,1354
195,1042
196,1042
197,1198
198,1094
199,1093
200,1094
201,1302
202,1041
203,1042
204,1093
205,1041
206,1041
207,1041
208,1042
209,1146
210,1406
211,1146
212,1042
213,1042
214,1041
215,1042
216,1041
217,1042
218,990
219,1041
220,1146
221,989
222,1042
223,1042
224,1094
225,990
226,1042
227,989
228,989
229,1042
230,1094
231,1094
232,1041
233,989
234,1042
235,1250
236,990
237,1146
238,1094
239,990
240,1042
241,1094
242,1094
243,989
244,990
245,1042
246,990
247,938
248,990
249,1042
250,1875
251,990
252,1094
253,990
254,1041
255,1042
256,989
257,989
258,990
259,1042
260,1770
261,1041
262,1042
263,1094
264,1041
265,989
266,1042
267,1042
268,990
269,989
270,1927
271,989
272,1041
273,990
274,1041
275,989
276,1145
277,1042
278,1041
279,989
280,989
281,989
282,990
283,1042
284,989
285,1041
286,1042
287,990
288,1093
289,1145
290,1094
291,990
292,1042
293,1042
294,1042
295,1042
296,1042
297,1042
298,990
299,1042
300,1666
301,1041
302,1094
303,1094
304,1094
305,1042
306,1146
307,1146
308,1093
309,1093
310,1093
311,1094
312,1042
313,1198
314,1042
315,1093
316,1093
317,1042
318,1093
319,1042
320,1094
321,1042
