run,rt1
1,5937
2,1458
3,1250
4,1146
5,1250
6,1250
7,1145
8,1146
9,1094
10,1302
11,1406
12,1198
13,1093
14,1146
15,1146
16,1146
17,1146
18,1146
19,1094
20,1145
21,1094
22,1406
23,1146
24,1198
25,1146
26,1094
27,1146
28,1198
29,1094
30,1146
31,1094
32,1250
33,1146
34,1146
35,1146
36,1145
37,1198
38,1146
39,1094
40,1197
41,1093
42,1146
43,1198
44,1146
45,1198
46,1197
47,4010
48,1198
49,1146
50,1198
51,1094
52,1250
53,1146
54,1146
55,1146
56,1146
57,1146
58,1145
59,1094
60,1146
61,1093
62,1198
63,1146
64,1302
65,1146
66,1145
67,1146
68,1094
69,1146
70,1302
71,1146
72,1093
74,1198
75,1198
76,4063
77,1146
78,1145
79,1146
80,1146
81,1146
82,1145
83,1093
84,1145
85,1250
86,1094
87,1146
88,1145
89,1094
90,1146
91,1145
92,1146
93,1094
95,1198
96,1146
97,1146
98,1093
99,1093
100,1094
101,1146
102,1145
103,1146
104,1094
105,1094
106,1198
107,1146
108,1146
109,1146
110,1146
111,1094
112,1094
113,1094
114,1146
115,1823
116,1250
117,1198
118,1146
119,1146
120,1146
121,1146
122,1146
123,1094
124,1146
125,1146
126,1250
127,1198
128,3958
129,1146
130,1146
131,1094
132,1146
133,1094
134,1146
135,1146
137,1302
138,1094
139,1146
140,1146
141,1094
142,1406
143,1302
144,1146
145,1146
146,1094
147,1197
148,1250
149,1145
150,1146
151,1146
152,1146
153,1094
154,1094
155,1146
156,1094
157,1146
158,4115
159,1198
160,1146
161,1146
162,1093
163,1146
164,1094
165,1094
166,1198
167,1198
168,1146
169,1250
170,1146
171,1145
172,1146
173,1146
174,1250
175,1198
176,1145
177,1146
178,1250
179,1302
180,1146
181,1094
182,1146
183,1094
184,1146
185,1146
186,1145
187,1146
188,1146
189,1146
190,1302
191,1146
192,1145
193,1198
194,1093
195,1198
196,1198
197,1094
198,1094
199,1093
200,1302
201,1198
202,1146
203,1146
204,1146
205,1146
206,1146
207,1145
208,1093
209,1094
210,1146
211,1250
212,1146
213,1094
214,1145
215,1146
216,1146
217,1094
218,1093
219,1146
220,1250
221,1250
222,1146
223,1093
224,1094
225,1146
226,1146
227,1146
228,1146
229,1198
230,1302
231,1198
232,1302
233,1197
234,1198
235,1145
236,1145
237,1146
238,1094
239,1146
240,1094
241,1198
242,1197
243,1146
244,1094
245,1146
246,1094
247,1145
248,1198
249,3854
250,1198
251,1146
252,1198
253,1250
254,1146
255,1146
256,1146
257,1146
258,1146
259,1146
260,1146
261,1146
262,1146
263,1198
264,1145
265,1094
266,1094
267,1145
268,1146
269,1198
270,1198
271,1198
272,1146
273,1146
274,1198
275,1198
276,1094
277,1146
278,1302
279,1198
280,1145
281,1146
282,1145
283,1146
284,1250
285,1145
286,1145
287,1145
288,1146
289,1146
290,1093
291,1146
292,1146
293,1146
294,1563
295,1302
296,1146
297,1146
298,1094
299,1146
300,1146
301,1146
302,1146
304,1094
305,1302
306,1198
307,1093
308,1093
309,1146
310,1146
311,1146
312,1094
313,1094
314,1093
315,1355
316,1146
317,1145
318,1250
319,1146
320,1146
321,1094
322,1146
323,1145
324,1146
325,1146
326,1250
327,1094
328,1146
329,1094
330,1146
331,1094
332,1146
333,1094
334,1146
335,1094
336,1354
337,1093
338,1094
339,1145
340,3854
341,1198
342,1146
343,1146
344,1093
345,1146
346,1146
347,1250
348,1094
349,1146
350,1093
351,1250
352,1146
353,1146
354,1198
355,1146
356,1146
357,1407
358,1146
359,1094
360,1146
361,1146
362,1198
363,1146
364,1146
365,1093
366,1146
367,1146
368,1198
369,1146
370,1094
371,1093
372,1146
373,1146
374,1198
375,1198
376,1094
377,1146
378,1406
379,1198
