run,rtm
2,2188
3,1459
5,1562
6,1302
7,1666
8,1198
9,1145
10,1146
11,1145
12,1094
13,1458
14,1146
15,1146
16,1146
18,1094
19,1093
20,1093
21,1146
22,1146
23,1146
24,1302
25,1198
26,1146
27,1094
28,1146
29,1146
30,1146
31,1146
32,1094
33,1094
34,1250
35,1198
36,1146
37,1146
38,1094
39,1145
40,1094
41,1146
42,1094
43,1094
44,1146
45,1354
46,1146
47,1146
48,1146
49,1094
50,1094
51,1093
52,1146
53,1145
54,4010
55,1302
56,1198
57,1146
58,1302
59,1303
60,1250
61,1198
62,1094
63,1146
64,1302
65,1145
66,1302
67,1146
68,1094
69,1146
70,1198
71,1146
72,1094
73,1146
74,1093
75,1146
76,1250
77,1146
78,1198
79,1146
80,1094
81,1146
82,1093
83,1093
84,1093
85,3906
86,1094
87,1198
88,1198
89,1093
90,1146
91,1146
92,1146
93,1145
94,1146
95,1145
96,1198
97,1250
98,1198
99,1145
100,1145
101,1146
102,1146
103,1198
104,1250
105,1094
106,1146
107,1094
108,3333
109,1146
110,1093
111,1302
112,1198
113,1146
114,4115
115,1093
116,1146
117,1094
118,1250
119,1198
120,1146
121,1145
122,1094
123,1094
124,1198
125,1198
126,1145
127,1093
128,1146
129,1198
130,1198
131,1198
132,1093
133,1093
134,1146
135,1302
136,1250
137,1459
138,1302
139,1511
140,1302
141,3229
142,1355
143,1198
144,1145
145,1094
146,1094
147,1146
148,1146
149,1094
150,1303
151,1146
152,1198
153,1094
154,1146
155,1146
156,1146
157,1146
158,1145
159,1094
160,1250
161,1198
162,1198
163,1198
164,1145
165,1094
166,1146
167,1146
168,1093
169,1094
170,1146
171,1302
172,1146
173,1146
174,1146
175,1093
176,1145
177,1146
178,1146
179,1094
180,1146
181,1197
182,1198
183,1198
184,1146
185,1094
186,1093
187,1145
188,1093
189,1146
190,1094
191,1146
192,1302
193,1146
194,1146
195,1302
196,3802
197,2448
198,1406
199,5312
201,1458
202,1458
203,1406
204,1354
205,1406
207,1250
209,1302
210,1354
211,1250
212,1354
213,1302
214,1355
215,1146
216,1093
217,1146
218,1146
219,1094
220,1146
221,1146
222,1146
223,1250
224,1198
225,1146
226,1146
227,1146
228,1094
229,1146
230,1146
231,1197
232,1146
233,1407
234,1094
235,1146
236,1093
237,1146
238,1094
239,1146
240,1146
241,1146
242,1146
243,1094
244,1302
245,1198
246,1094
247,9427
248,1146
249,1146
250,1146
251,1146
252,1146
253,1146
254,1250
255,1198
256,1094
257,1146
258,1093
259,1146
260,1146
261,1094
262,1094
263,1094
264,1094
265,3958
266,1146
267,1146
268,1146
269,1302
270,1094
271,1093
272,1093
273,1094
274,1198
275,1250
276,1146
277,1094
278,1145
279,1145
281,1094
282,1094
283,1197
284,1093
285,1094
286,1302
287,1250
288,1146
289,1146
290,1094
291,1146
292,1094
293,1146
294,1094
295,1146
296,1354
297,1198
298,1146
299,1094
300,1094
301,1198
302,1145
303,1198
304,1145
305,1145
306,1146
307,1302
308,1093
309,1094
310,1354
311,1355
312,1146
313,1094
314,1094
315,1146
316,1094
317,1250
318,1302
319,1146
320,1146
321,1146
322,1146
323,1146
324,1250
325,1146
326,1146
327,1093
328,1302
329,1146
330,1094
331,1094
332,1094
333,1146
334,1145
335,1146
336,1145
337,1094
338,1250
339,1146
340,1094
341,1094
342,1145
343,1094
344,1146
345,1094
346,1146
347,1094
348,1146
349,1250
350,1146
351,1094
352,1145
353,1145
354,1146
355,1197
356,3958
357,1198
358,1146
359,1302
360,1146
361,1093
362,1146
363,1093
364,1094
365,1094
366,1094
367,1146
368,1250
369,1094
370,1198
371,1146
372,1094
373,1094
