run,rw1
2,13282
3,7240
4,6927
5,6771
6,6667
7,8698
8,9636
9,8959
10,8646
11,9323
12,7135
13,22239
14,10886
15,9270
16,9270
17,8854
18,9063
19,9375
20,8958
21,8906
22,8854
23,8802
24,8803
25,8438
26,8959
27,8697
28,8854
29,8750
30,8854
31,8854
32,8906
33,8906
34,8281
35,9843
36,9167
37,9010
38,8854
39,8958
40,8802
41,8854
42,8854
43,8021
44,9062
45,9010
46,8646
47,11042
48,8906
49,8750
50,8802
51,9323
52,9115
53,8958
54,9062
55,9010
56,9010
57,9323
58,9167
59,8802
60,8958
61,8802
62,8958
63,8854
64,8281
65,8958
66,8802
67,8594
68,9114
69,8906
70,8906
71,8802
72,9062
73,8594
74,18490
75,9479
76,9063
78,9062
79,9010
80,8855
81,8802
82,8854
83,8958
84,8958
85,9011
86,8854
87,9166
88,8490
89,9063
90,8906
91,8906
92,8906
93,8906
94,8854
95,7865
96,9011
97,9792
98,8854
99,9583
100,9063
101,8959
102,8854
103,8750
104,8854
105,8802
106,8854
107,8802
108,8907
109,8541
110,9115
111,8802
112,8855
113,8698
114,8906
115,9167
116,8854
117,8750
118,8854
119,8854
120,9167
121,9011
122,8906
123,9062
124,7813
125,8906
126,8750
127,8906
128,8802
129,8959
130,8333
131,8959
132,8854
133,8906
134,8750
135,8854
136,8854
137,8907
138,8854
139,8855
140,8802
141,9166
142,9011
143,8645
144,8698
145,7969
146,8802
147,8854
148,8750
149,8855
150,8802
151,8594
152,8854
153,8802
154,8802
155,18333
156,9219
157,8958
158,8906
159,8906
160,8854
161,8750
162,9062
163,9010
164,8854
165,8958
166,9063
167,8750
168,8750
169,9062
170,9636
171,8906
172,8593
173,9010
174,8854
175,8906
176,7865
177,8750
178,8646
179,8750
180,8906
181,8802
182,8907
183,9062
184,8750
185,8854
186,8906
187,8906
188,8854
189,8854
190,8802
191,9531
192,8698
193,8542
194,8906
195,8854
196,8907
197,8125
198,8906
199,8907
200,8906
201,8906
202,9115
203,8698
204,9166
205,8907
206,8907
207,18334
208,9219
209,9010
210,8907
211,8750
212,8750
213,8854
214,8594
215,8958
216,8802
217,8854
218,8854
219,9427
220,8959
221,8854
222,8802
223,8750
224,8854
225,9219
226,6198
227,9219
228,9271
229,8802
230,8854
231,8854
232,8854
233,9479
234,8959
235,8645
236,8906
237,9115
238,9011
239,8854
240,8958
241,8958
242,8906
243,8802
244,8802
245,8750
246,9010
247,9011
248,8802
249,8698
250,8802
251,8906
252,8802
253,8750
254,8802
255,8490
256,8594
257,7916
258,9114
259,8906
260,9011
261,8750
262,9062
263,8802
264,8855
265,8854
266,8802
267,9167
268,8906
269,8959
270,8854
271,8906
272,8854
273,8802
274,8698
275,10157
276,8907
277,8594
278,8281
279,9063
280,8958
281,8854
282,8907
283,8750
284,8855
285,8750
286,8854
287,8854
288,9011
289,9115
290,8855
291,8907
292,8854
293,8750
294,8645
295,9011
296,14271
297,9323
298,6615
299,9427
300,8907
301,8958
302,8959
303,983798
304,13854
305,15000
306,7656
307,7240
308,6823
309,10000
310,10104
311,9062
312,8906
313,9166
314,9011
315,8802
316,8021
317,8906
318,8959
319,8386
320,8645
321,8750
322,8750
323,9218
324,8854
325,9375
326,9166
327,8906
328,8959
329,8958
330,9323
331,9219
332,8854
333,8854
334,8802
335,8229
336,8906
337,8802
338,8802
339,8958
340,8541
341,8959
342,8907
343,9063
344,8854
345,18438
346,9323
347,8958
348,8906
349,8750
350,8750
351,9583
352,9062
353,11354
354,9114
355,8803
356,8906
357,8854
358,8854
359,8698
360,8542
361,8385
362,8959
363,8907
364,8229
365,8906
366,8854
367,8854
368,8645
369,8750
370,8906
371,8594
372,9271
373,9792
374,7968
375,8958
376,8854
377,8750
378,8802
379,8749
380,8593
381,8802
382,8490
383,9115
384,16927
385,6875
386,6823
387,9323
388,9271
389,8958
390,8802
391,8906
392,8802
393,9114
394,10365
395,8802
396,8802
397,8750
398,8854
399,9010
400,8854
401,8854
402,8906
403,8698
404,8906
405,7865
406,9062
407,8854
408,8906
409,8854
410,8854
411,8854
412,8907
413,8907
414,9167
415,9218
416,8438
417,8959
418,8958
419,8907
420,8750
421,8854
422,9323
423,8958
424,9271
425,9271
426,15990
427,9896
428,8958
429,9115
430,8698
431,8906
432,8802
433,8802
434,8489
435,9219
436,9115
437,9010
438,8750
439,8958
440,8802
441,8802
442,8750
443,8855
444,8802
445,9219
446,9063
447,8906
448,8750
449,8697
450,8855
451,8855
452,8854
453,8802
454,8697
455,8073
456,9062
457,8698
458,8750
459,8802
460,8750
461,8802
462,8802
463,8802
464,8802
465,8959
466,9062
467,9063
468,8802
469,8854
470,8750
471,8750
472,8907
473,8906
474,8750
475,8906
476,8229
477,8854
478,9011
479,8906
480,8802
481,8698
482,8750
483,8906
484,8854
485,9687
486,8437
487,9115
488,8906
489,8854
490,8802
491,8750
492,8855
493,8697
494,8698
495,8645
496,9114
497,8021
498,9062
499,8958
500,8802
501,8698
502,8854
503,8906
504,8750
505,9010
506,8802
507,8802
508,9532
509,9114
510,8959
511,8698
512,8698
513,8698
514,8802
515,8750
516,8645
517,8958
518,8177
519,8906
520,8906
521,8802
522,9115
523,8802
524,8802
525,8854
526,8855
527,8855
529,9010
530,9322
531,9115
532,8906
533,8907
534,9011
535,8906
536,8542
537,8802
538,8021
539,8177
540,9063
541,8855
542,8802
543,8750
544,8959
545,8750
546,17916
547,9479
548,9323
549,8698
550,8281
551,9219
552,9167
553,8958
554,223489
555,10000
556,9115
557,9375
558,9270
559,8437
560,8229
561,9062
562,8958
563,8489
564,9063
565,8803
566,8855
567,8750
568,8750
569,8958
570,9062
571,9063
572,8958
573,8802
574,9114
575,9792
576,9114
577,8855
578,8907
579,8802
580,9010
581,8281
582,9167
583,8958
584,9167
585,8958
586,8959
587,8750
588,8802
589,8906
590,9011
591,8802
592,9791
593,9167
594,9323
595,8073
596,9114
597,8854
598,8906
599,8802
600,9843
601,8855
602,8490
603,9167
604,9584
605,9062
606,8802
607,8594
608,8646
609,20573
610,8802
611,9844
612,9323
613,9479
614,9167
615,8906
616,8906
617,8854
618,8906
619,9063
620,9011
621,14791
622,8854
623,8542
624,9011
625,8802
626,8906
627,8802
628,8750
629,8750
630,9792
631,8958
633,8958
634,9844
635,19219
636,9427
637,9063
638,8906
639,9375
640,8907
641,8959
642,8125
643,9115
644,8125
645,18594
646,9271
647,9011
648,8854
649,8750
650,8802
651,8854
652,8958
653,8802
654,8906
655,9322
656,9583
657,9062
658,9010
659,8802
660,9479
661,9011
662,9011
663,9114
664,8802
665,8490
666,8906
667,8958
668,8906
669,8750
670,8906
671,8907
672,8906
673,8958
674,8594
675,9011
676,9218
677,8906
678,8802
679,8802
680,8958
681,8958
682,8750
683,8854
684,8854
685,8906
686,8125
687,9167
688,8959
689,8802
690,8750
691,8854
692,8802
693,8854
694,8854
695,8073
696,8854
697,9115
698,9062
699,8907
700,8854
701,8697
702,8854
703,8854
704,9740
705,18333
706,9375
707,8541
708,8854
709,8855
710,8906
711,8854
712,8855
713,8645
714,8906
715,8802
716,8750
717,8854
718,8802
719,8593
720,8333
721,8541
722,8593
723,8386
724,9219
725,7135
726,9115
727,9166
728,8385
729,8958
730,8906
731,8907
732,8803
733,8959
734,9010
735,9271
736,8854
737,8906
738,9271
739,9271
740,9010
741,8802
742,8802
743,8854
744,8854
745,8073
746,8177
747,9114
748,8802
749,8489
750,8854
751,8958
752,8802
753,9011
754,8854
755,7761
756,8958
757,8802
758,8750
759,8802
760,9270
761,9010
762,8907
763,9010
764,9010
765,8906
766,8854
767,8803
768,8959
769,9011
770,8229
771,9011
772,9010
773,8907
774,8854
775,8958
776,8750
777,9687
778,9115
779,8907
780,8854
781,9114
782,8958
783,8854
784,8958
785,8958
786,8906
787,9218
788,9063
789,9062
790,8959
791,8646
792,8958
793,8854
794,9114
795,9011
796,8906
797,8802
798,8906
800,8958
801,8958
802,9010
803,8958
804,9011
805,9010
806,8854
807,8073
808,8958
809,8906
810,8906
811,8750
812,8229
813,9011
814,8906
815,9011
816,9010
817,8854
818,8698
819,8959
820,8906
821,8750
822,9011
823,9375
824,8958
825,8959
826,8854
827,8802
828,8594
829,8854
830,8802
831,8907
832,8750
833,8333
834,8906
835,9010
836,8958
837,8854
838,8906
839,9219
840,8958
841,8906
842,9375
843,9062
844,9375
845,9062
846,8958
847,8750
848,8906
849,8802
850,8177
851,10417
853,9062
854,8177
855,8959
856,9010
857,8073
858,8906
859,8854
860,8906
861,8802
862,8854
863,8802
864,8958
865,9115
866,8958
867,18125
868,9166
869,8854
870,8802
871,8385
872,8645
873,8698
874,8750
875,8646
876,9063
877,8854
878,8646
879,8958
880,8750
881,8750
882,8749
883,8959
884,8854
885,8646
886,9219
887,8907
888,8854
889,9167
890,8907
891,8750
892,8802
893,8854
894,8906
895,8750
896,8177
897,8958
898,9219
899,8854
900,8906
901,8802
902,8854
903,8802
904,8802
905,8854
906,8802
907,9011
908,8906
909,8073
910,8906
911,8854
912,8854
913,8854
914,8802
915,8750
916,8802
917,8438
918,8906
919,18177
920,9271
921,9062
922,8959
923,10000
924,8958
925,8854
926,8854
927,8854
928,9167
929,8854
930,8802
931,8958
932,9010
933,8958
934,8907
935,8958
936,8906
937,9010
938,8229
939,9114
940,8907
941,9115
942,9011
943,8854
944,8802
945,8854
946,9375
947,8958
948,8959
949,9115
950,9011
951,8802
952,8698
953,8646
954,8386
955,8906
956,8959
957,8854
958,8958
959,8490
960,9114
961,8906
962,8854
963,8906
964,8906
965,8802
966,8906
967,8802
968,8698
969,5834
970,9219
971,8958
972,8854
973,8958
974,8750
975,8802
976,8854
977,8802
978,8802
979,8802
980,8541
981,9167
982,8906
983,8907
984,8958
985,8854
986,8802
987,8802
988,8906
989,8698
990,5990
991,9115
992,8906
993,8958
994,8802
995,8906
996,8698
997,8750
998,8802
999,8854
1000,18385
1001,8594
1002,8906
1003,8854
1004,8802
1005,8802
1006,8907
1007,8802
1008,8802
1009,8750
1010,8907
1011,8698
1012,9270
1013,8854
1014,8698
1015,8802
1016,8803
1017,8906
1018,8750
1019,8958
1020,8854
1021,7761
1022,8437
1023,8906
1024,9063
1025,8802
1026,8750
1027,8802
1028,9687
1029,8646
1030,8698
1031,8750
1032,8854
1033,9219
1034,8958
1035,9011
1036,8854
1037,8698
1038,8906
1039,8802
1040,8802
1041,8802
1042,8177
1043,8594
1044,9010
1045,8802
1046,9011
1047,8802
1048,8802
1049,8803
1050,17865
1051,9531
1052,9011
1053,8802
1054,9270
1055,9063
1056,8906
1057,8854
1058,8386
1059,8906
1060,8958
1061,8854
1062,9010
1063,9010
1064,8490
1065,8906
1066,9010
1067,8854
1068,8854
1069,8854
1070,9010
1071,8073
1072,8906
1073,8854
1074,8802
1075,9062
1076,9114
1077,8855
1078,8854
1079,8906
1080,8802
1081,8854
1082,8854
1083,9114
1084,9011
1085,8646
1086,9062
1087,9114
1088,9063
1089,9011
1090,9063
1091,10261
1092,8646
1093,9219
1094,9063
1095,9011
1096,9375
1097,9219
1098,9115
1099,9010
1100,9063
1101,9115
1102,7760
1103,9219
1104,9115
1105,9011
1106,8698
1107,9166
1108,8698
1109,8802
1110,8854
1111,8698
1112,8802
1113,8802
1114,8854
1115,8854
1116,8854
1117,9167
1118,8906
1119,8907
1120,8855
1121,8855
1122,9114
1123,8072
1124,9062
1125,9010
1126,8855
1127,8438
1128,9115
1129,9010
1130,8854
1131,8907
1132,8750
1133,18177
1134,9427
1135,8958
1136,8854
1137,8698
1138,9375
1139,8959
1140,8750
1141,8907
1142,8907
1143,8646
1144,8802
1145,8907
1146,8749
1147,8854
1148,8593
1149,8802
1150,8802
1151,8907
1152,9010
1153,8802
1154,9740
1155,9115
1156,9011
1157,8958
1158,8802
1159,9167
1160,8959
1161,8750
1162,17708
1163,9427
1164,9062
1165,8854
1166,8854
1167,8958
1168,8698
1169,8489
1170,9062
1171,8906
1172,8958
1173,8854
1174,9063
1175,8854
1176,8698
1177,8906
1178,8855
1179,8698
1180,9062
1181,9062
1182,8959
1183,8854
1184,8854
1185,8906
1186,8854
1187,8854
1188,8802
1189,9010
1190,8385
1191,8907
1192,8958
1193,8959
1194,8854
1195,8854
1196,9010
1197,8490
1198,8906
1199,8906
1200,8854
1201,9010
1202,8907
1203,8907
1204,8021
1205,8906
1206,8802
1207,8958
1208,8907
1209,8854
1210,8959
1211,8333
1212,8906
1213,8959
1214,18073
1215,9167
1216,8958
1217,9166
1218,8854
1219,8907
1220,8855
1221,8855
1222,9167
1223,9115
1224,8958
1225,8907
1226,8959
1227,8802
1228,8802
1229,8854
1230,8907
1231,8750
1232,8594
1233,9010
1234,8854
1235,7812
1236,8854
1237,8802
1238,8855
1239,8541
1240,8750
1241,8958
1242,8854
1243,9063
1244,9011
1245,8855
1246,8959
1247,8906
1248,8906
1249,8750
1250,8802
1251,8698
1252,8854
1253,8490
1254,9114
1255,8854
1256,8230
1257,8906
1258,9479
1259,8906
1260,25469
1261,9167
1262,8906
1263,7865
1264,18490
1265,9270
1266,9115
1267,8803
1268,9896
1269,9010
1270,9063
1271,8802
1272,8906
1273,8802
1274,9271
1275,9115
1276,8906
1277,8854
1278,8855
1279,8906
1280,8802
1281,8750
1282,8802
1283,8750
1284,8073
1285,18334
1286,9375
1287,9011
1288,8959
1289,14635
1290,8854
1291,8802
1292,8803
1293,8854
1294,8802
1295,8958
1296,9115
1297,8854
1298,9270
1299,8958
1300,8854
1301,8855
1302,8854
1303,8906
1304,8750
1305,17344
1306,9427
1307,8906
1308,9063
1309,9011
1310,9896
1311,8802
1312,8854
1313,8906
1314,8802
1315,8802
1316,9167
1317,8958
1318,8854
1319,8906
1320,8854
1321,8855
1322,8750
1323,8750
1324,8906
1325,8958
1326,8021
1327,9114
1328,8958
1329,8750
1330,8854
1331,9844
1332,8906
1333,8645
1334,8906
1335,8802
1336,8802
1337,9062
1338,9010
1339,8802
1340,8698
1341,8646
1342,8802
1343,8855
