run,rwm
1,11718
2,7552
4,8177
5,7709
6,7604
7,7448
8,7396
9,7396
11,7761
15,7500
16,8125
18,8593
19,7865
23,7291
24,7448
25,7084
28,7552
29,7552
31,7396
33,7291
35,7240
38,7240
39,7187
40,6979
41,7083
42,7552
44,7448
48,7240
49,7083
51,9791
52,7396
54,7344
57,7031
59,7031
60,7292
61,7031
69,7136
70,7292
81,7500
82,7240
84,7187
87,7240
90,7083
93,7291
98,7343
100,7135
103,7291
105,7135
106,7240
108,7188
110,7291
114,6927
122,7084
124,7291
126,7396
129,7240
135,7187
138,7344
143,7187
146,8386
148,7343
152,7240
153,7083
154,7344
155,7083
156,7136
157,7187
160,7239
162,7031
165,7083
167,7031
169,7031
170,7136
172,7396
174,7448
177,6979
178,12084
180,7239
182,7239
190,7500
193,7448
194,7552
197,7083
199,7292
201,7135
205,7135
214,7396
216,7240
230,7552
232,7604
233,7292
237,7396
239,7135
240,7291
241,7343
243,7135
244,7083
249,7136
251,7187
252,7396
255,7136
256,7188
257,6979
258,7083
267,7240
271,9844
272,7240
276,8178
288,7187
300,6719
308,7292
313,6875
316,6979
318,6875
323,9791
334,7031
335,7031
344,7083
350,7292
351,7031
352,10000
373,7239
377,7135
378,6563
383,7292
384,7396
390,7448
397,7187
398,7396
404,9739
406,7240
417,7239
435,7083
467,7395
487,7084
488,7448
490,7083
491,7135
492,7291
495,7136
497,7552
498,7239
500,7344
502,7396
512,7239
513,6927
515,7864
516,7708
517,7500
518,7395
520,7239
529,7188
531,7240
533,7292
539,7187
545,7344
552,7188
553,7187
555,7136
556,7343
558,7396
572,7135
575,7344
577,7291
581,7135
584,7240
591,6980
597,9740
598,7291
606,7240
612,7292
619,7135
623,7032
625,6980
629,7240
643,7291
656,7187
658,7448
670,7188
673,6927
679,7240
689,7291
694,7292
708,7084
709,7083
712,7135
715,7031
716,7187
723,7188
727,7136
731,7344
738,7500
741,7083
750,7240
751,7136
766,7084
777,7083
778,7344
781,7239
791,7188
798,6719
804,7239
811,7136
822,7343
829,7135
838,7292
839,7135
843,22761
844,15313
845,7500
846,7396
847,9844
848,17031
850,13698
852,7395
853,7344
854,14323
855,7188
857,7239
858,7760
859,7396
863,7187
865,7188
870,7292
872,7500
875,7344
876,7239
877,7135
878,7292
880,7187
884,7500
888,7136
891,7188
895,7136
896,7188
898,7188
900,7396
905,7187
906,7135
907,7136
910,7187
913,7344
914,7500
915,7187
917,7292
918,7292
919,7188
920,7240
921,7083
922,7136
923,7344
933,7083
934,7240
936,7344
937,7083
940,7709
941,7188
944,7135
946,7240
948,7552
950,7291
953,7083
958,7083
962,7969
965,7292
967,7344
969,7135
976,7187
980,7187
988,7344
999,7031
1002,7708
1003,7708
1004,7552
1009,7344
1013,7188
1015,7291
1020,7396
1021,7135
1022,7083
1025,7240
1026,7343
1030,7396
1031,7083
1032,7239
1034,7240
1035,7032
1036,7135
1037,6927
1039,7031
1041,7188
1043,7240
1046,7291
1056,7396
1058,7187
1062,7240
1063,7188
1064,8125
1070,9428
1071,7188
1072,7604
1076,7239
1077,6979
1079,7344
1080,7188
1082,7500
1083,7188
1084,7292
1085,7240
1086,7239
1088,7187
1089,7136
1090,7292
1091,7083
1100,6667
1101,6614
1103,6615
1105,6511
1106,6927
1108,7188
1116,6875
1122,6927
1126,6667
1128,6771
1136,6979
1137,6823
1144,6458
1158,7188
1171,7188
1173,7136
1181,7240
1188,7344
1190,7396
1200,7239
1212,7552
1216,7500
1217,7656
1227,9844
1230,7292
1231,7136
1235,7031
1240,7292
1245,7135
1247,7083
1255,7135
1257,6979
1258,7917
1259,7500
1261,7031
1269,7292
1280,7240
1288,7239
1295,7135
1296,7292
1299,7187
1307,7240
1310,7344
1325,7083
1335,7292
1337,7084
1339,7187
1340,7187
1342,7188
1345,7084
1348,7344
1351,7240
1353,7135
1354,6875
1359,7187
1383,8385
1385,7136
1387,7604
1391,7291
1394,7344
1403,7188
1405,7084
1412,7397
1418,7345
1431,7189
1438,6511
1441,7293
1456,7345
1478,7240
1490,7397
1492,7344
1496,7448
1498,7449
1506,7345
1508,7293
1509,7084
1513,7032
1514,7292
1516,7397
1518,8022
1519,7292
1522,7136
1528,7397
1529,7084
1534,7710
1538,7761
1539,7501
1540,7344
1541,7240
1544,7240
1546,7084
1549,7865
1555,7084
1557,7032
1559,6980
1565,7136
1569,7189
1571,7084
1575,7448
1576,7136
1578,7241
1579,7084
1582,7396
1595,7240
1602,7553
1604,8022
1605,7188
1607,7188
1608,7136
1610,7240
1612,8021
1613,6928
1614,7605
1623,7084
1628,7344
1631,6928
1633,8282
1637,7188
1639,7084
1651,7032
1652,7292
1657,7240
1659,7292
1663,7241
1670,7344
1672,7032
1674,7136
1675,7084
1677,6980
1683,9896
1685,7240
1694,7397
1695,7137
1705,7345
1715,6980
1717,7084
1729,7136
1734,7240
1737,7084
1741,7136
1742,7188
1744,7605
1749,7188
1751,7240
1759,7188
1767,7032
1768,7136
1772,7293
1773,7188
1777,7240
1781,7240
1792,7292
1794,7448
1815,7188
1828,7293
1834,7240
1841,6668
1846,6667
1850,6824
1884,7292
1893,6875
1896,7136
1898,7397
1903,6876
1930,7292
1932,7396
1934,7344
1938,7500
1940,7240
1950,7083
1958,7709
2000,7761
2001,7448
2006,7709
2014,7448
2019,7240
2028,7240
2031,7344
2034,7449
2040,7240
2042,7449
2066,7188
2071,7240
2099,6823
2105,7604
2106,7448
2109,7136
2114,7136
2115,7240
2117,7032
2119,7188
2120,7084
2123,7135
2124,7344
2125,7188
2136,7240
2143,7136
2149,7136
2156,9792
2162,7240
2165,7136
2166,7188
2167,7240
2171,7136
2178,7344
2179,7083
2184,7344
2187,7187
2188,7188
2193,7084
2196,7396
2200,7292
2205,7083
2213,7084
2216,7344
2219,7136
2221,7136
2222,7240
2227,7239
2238,7396
2240,7084
2244,7188
2246,7240
2248,7188
2252,7240
2254,7240
2262,7084
2264,7344
2270,7292
2272,7292
2281,7135
2287,7240
2291,7031
2293,7136
2296,7449
2305,7135
2306,7136
2311,7083
2327,7188
2337,7188
2340,7240
2348,7188
2358,8021
2362,7396
2364,7396
2388,7292
2389,7292
2390,7240
2395,7240
2399,7084
2405,7031
2408,7292
2410,7344
2412,7135
2414,7240
2416,7240
2417,7552
2418,7604
2423,7188
2424,7344
2434,7396
2448,7448
2450,7396
2454,7136
2455,7292
2457,7188
2460,7188
2464,7396
2468,7240
2470,7239
2491,7135
2508,7396
2514,7292
2516,7291
2523,7969
2524,7709
2527,10105
2528,7188
2531,7188
2538,7240
2539,7187
2541,7344
2548,7448
2549,7552
2554,7240
2556,7344
2557,7083
2559,7240
2569,7396
2571,7188
2577,7187
2579,7240
2586,7136
2592,7239
2600,7396
2601,6979
2607,6823
2612,6041
2621,6979
2634,7292
2637,6979
2663,6980
2665,7136
2671,7084
2676,6666
2681,7188
2682,7240
2688,7188
2690,7188
2694,7240
2704,7136
2713,7136
2715,7188
2717,7239
2718,6927
2760,6667
2774,7240
2787,7188
2788,7135
2790,7292
2795,7136
2807,7188
2809,7500
2811,7135
2816,6927
2819,7084
2829,7188
2832,10365
2841,7240
2843,7187
2848,7916
2849,7240
2850,7188
2852,7292
2854,7292
2856,7188
2858,7188
2872,7344
2873,7136
2880,7604
2889,7188
2898,7500
2904,7344
2908,7448
2916,7187
2917,7083
2922,7396
2924,7291
2926,7604
2928,7136
2956,7344
2957,6979
2973,7135
2976,7344
2982,7500
2985,7136
2990,7135
2997,7083
3000,7708
3003,7605
3004,10677
3005,7448
3010,7500
3011,7187
3019,7083
3021,7136
3022,7344
3023,7083
3024,7500
3025,7136
3026,7344
3028,7760
3029,7187
3034,7291
3040,7708
3041,7187
3042,7187
3046,7396
3049,7031
3052,7187
3063,7032
3067,7136
3070,7291
3071,6979
3073,7188
3084,7240
3085,7187
3088,7240
3089,7188
3091,7084
3095,7344
3096,7032
3099,6927
3101,7084
3103,6980
3104,7187
3105,7031
3108,8073
3110,7240
3111,20000
3112,15365
3115,23802
3116,15573
3117,7188
3119,7552
3120,7969
3125,7344
3131,7292
3132,7240
3134,7708
3135,7240
3137,7032
3139,7240
3141,7188
3142,7344
3152,7343
3154,7344
3156,7396
3157,7240
3162,7188
3164,10105
3165,7291
3166,7239
3176,7240
3178,7240
3180,7031
3183,7083
3185,7240
3188,7396
3190,7187
3196,7344
3204,7188
3206,7396
3208,7500
3209,7136
3210,7188
3214,7240
3218,7135
3219,7188
3221,7396
3224,7187
3227,7240
3232,6719
3246,7135
3258,6927
3266,6927
3268,6980
3269,7031
3274,6250
3277,7188
3287,7135
3292,7188
3297,7396
3298,7344
3299,7031
3300,7135
3304,7188
3310,7188
3313,7188
3321,7136
3330,7343
3332,7396
3334,7292
3338,7500
3339,7292
3344,7240
3346,7291
3350,7292
3358,7084
3360,7708
3364,7501
3370,7448
3375,7291
3376,7656
3377,7188
3378,7396
3380,7448
3382,7240
3395,7240
3404,7188
3408,7812
3412,7344
3414,7343
3415,6979
3419,7292
3420,7604
3422,7240
3427,7083
3429,7031
3436,7553
3438,7188
3444,7240
3445,7553
3450,7552
3452,7292
3458,7813
3467,7031
3471,7448
3476,7240
3478,7239
3480,7344
3488,7135
3494,7396
3498,7239
3500,7448
3502,7291
3504,7343
3513,7188
3520,7344
3526,6823
3530,7344
3532,7292
3534,7291
3538,7240
3539,7136
3552,7292
3565,6927
3568,7188
3578,7292
3584,7396
3592,7396
3594,7500
3598,7135
3619,7187
3621,7344
3622,7187
3632,7343
3639,7187
3643,7291
3648,7292
3649,7187
3650,7240
3668,7396
3669,7136
3673,7031
3676,7240
3678,7083
3682,7239
3685,6875
3698,7344
3700,7344
3701,7084
3702,7344
3714,7083
3716,7187
3723,7083
3724,7343
3725,7239
3730,7292
3737,7083
3741,7031
3743,7031
3751,7188
3753,7083
3756,7291
3763,7240
3764,7083
3766,7291
3781,7239
3790,7240
3795,7292
3798,7396
3800,7239
3806,7448
3808,7448
3816,7396
3818,7136
3821,7135
3825,7031
3827,7135
3829,7188
3830,7239
3832,7188
3838,7292
3839,7240
3843,7292
3846,7136
3850,7343
3851,6979
3853,7135
3855,7188
3857,7135
3859,7136
3862,7135
3865,7240
3866,7239
3867,7083
3868,7553
3871,7240
3875,7292
3877,7135
3879,7240
3884,7292
3886,7136
3897,7240
3899,7032
3904,6928
3906,7135
3907,9688
3908,7136
3924,7187
3928,7448
3931,7239
3934,8021
3936,7553
3940,7865
3942,7448
3944,7396
3950,7239
3963,7291
3972,7448
3975,7188
3980,7344
3982,7448
3985,7292
3986,7500
3989,7240
4004,7760
4017,7500
4022,7448
4027,7187
4029,7291
4031,7188
4035,7240
4040,7396
4042,7084
4055,6771
4058,6615
4081,7084
4082,6302
4094,7239
4102,6875
4108,7552
4125,7136
4144,10105
4146,7239
4148,7448
4155,7136
4162,7344
4164,8229
4168,7135
4171,7031
4174,7448
4176,7292
4185,7135
4186,7500
4194,7292
4216,7291
4227,6979
4230,7240
4232,7344
4246,7396
4250,6771
4255,7135
4256,7135
4258,7031
4260,7396
4262,7135
4263,12813
4268,7291
4281,7240
4289,7291
4297,7188
4300,7396
4305,7188
4306,7292
4307,7187
4308,7344
4318,7344
4325,14531
4327,14375
4328,14323
4333,14062
4336,14323
4337,14218
4338,14479
4339,13854
4341,14531
4347,14427
4349,14375
4350,14271
4353,14427
4356,14583
4360,14739
4361,14480
4362,14427
4363,14115
4365,14115
4367,14271
4369,14584
4377,14636
4378,14271
4379,14218
4382,14166
4383,14479
4384,14063
4385,14479
4387,14427
4388,14531
4393,14375
4395,14375
4397,14115
4398,14584
4399,15313
4400,17813
4401,15365
4402,14531
4403,14531
4404,15416
4406,14896
4409,14739
4415,14271
4416,14584
4417,14375
4418,13906
4419,14323
4420,15104
4422,14063
4423,14167
4424,14167
4425,14218
4430,20105
4431,14219
4432,14115
4436,14010
4437,14219
4444,14375
4445,14167
4451,14532
4453,14427
4454,14271
4455,14427
4457,14271
4461,14428
4462,14375
4463,14687
4465,14219
4466,14219
4467,14115
4469,14375
4470,14480
4471,14531
4472,15208
4474,14323
4478,14375
4479,14219
4480,14375
4485,15417
4486,14636
4489,14011
4503,6979
4506,7136
4508,7344
4513,7188
4514,7292
4515,7135
4524,7708
4526,7343
4528,7187
4532,7344
4539,6980
4541,7083
4542,7657
4545,7344
4552,7292
4553,7240
4557,7136
4560,7291
4562,7188
4572,7292
4576,7240
4577,7240
4583,7188
4584,7292
4595,7291
4598,7500
4600,7344
4601,7083
4603,7135
4604,7239
4605,7188
4609,7448
4610,7240
4613,7447
4614,7240
4615,7448
4616,7396
4617,7187
4618,7500
4619,7136
4622,7239
4623,7135
4627,7084
4630,7343
4631,6927
4632,7135
4634,7135
4635,6927
4638,7135
4640,7239
4642,7239
4644,7396
4646,7343
4647,7240
4654,7709
4657,7083
4660,7396
4661,7239
4664,7292
4665,7187
4666,7291
4669,7031
4672,7500
4673,7239
4674,7291
4676,7084
4677,7135
4678,7448
4680,7552
4683,7083
4684,7135
4685,7083
4686,7083
4687,7188
4690,7291
4691,6823
4692,7187
4694,10000
4697,7240
4699,7031
4700,7031
4705,6979
4706,7500
4708,7135
4710,7344
4712,7395
4714,7239
4715,7135
4716,7188
4717,7239
4724,6927
4726,6823
4729,6927
4730,7083
4735,6563
4737,6667
4738,6771
4740,6875
4742,7031
4753,7031
4755,7031
4756,7187
4761,6874
4762,6875
4766,7292
4768,6979
4773,6823
4778,7239
4782,7135
4786,7240
4792,7292
4795,7083
4798,7135
4801,6979
4803,7083
4805,7135
4809,7552
4810,7344
4811,7344
4812,7136
4813,7083
4821,7188
4825,7031
4826,7239
4828,7188
4829,7135
4832,7084
4833,7135
4835,7448
4836,7240
4846,7135
4852,7135
4855,7083
4856,10104
4857,7187
4858,7292
4884,7292
4893,7187
4898,7291
4900,7344
4907,7083
4910,7240
4916,7240
4935,7084
4937,7135
4942,7187
4954,7240
4997,7187
5001,7291
5003,7917
5006,7500
5022,7448
5027,7395
5029,7083
5033,7499
5039,7239
5045,7083
5047,7240
5051,7292
5066,7344
5087,7083
5097,7240
5098,7343
5099,7031
5103,7135
5105,7239
5120,7500
5122,7448
5143,7135
5150,7187
5151,7031
5152,7344
5155,7187
5157,7136
5158,7188
5164,7239
5174,7291
5177,6979
5178,7291
5180,7552
5182,7031
5185,7187
5189,7448
5198,7344
5200,7396
5201,6927
5204,7239
5206,7292
5208,7396
5209,7083
5216,7448
5219,7135
5228,7240
5232,7968
5234,7187
5235,7136
5249,7136
5251,7500
5254,7135
5269,7291
5270,7447
5274,7292
5283,7083
5292,8281
5301,7240
5303,7500
5308,7188
5313,7136
5314,7031
5320,7395
5324,7344
5334,7135
5341,7135
5349,7239
5357,7135
5363,7187
5364,7344
5365,7083
5366,7291
5369,7239
5371,7084
5377,7083
5386,7344
5391,7136
5393,7083
5397,7396
5403,7188
5410,7240
5413,9739
5415,6875
5424,7292
5426,7396
5428,7448
5432,7500
5442,10000
5451,7135
5454,7240
5455,7187
5456,7447
5457,6979
5458,7396
5464,7291
5465,7292
5467,7292
5475,7135
5477,7083
5478,6979
5479,7031
5480,7187
5482,6979
5484,7344
5493,6979
5496,7396
5497,7188
5504,7291
5505,7135
5507,7031
5515,7187
5517,7135
5519,7135
5522,7239
5525,7187
5531,7188
5553,7188
5565,6979
5573,6614
5575,6927
5590,6875
5598,7292
5600,6927
5605,6771
5606,6875
5607,6823
5612,7135
5626,7084
5640,7083
5644,6927
5647,7239
5649,6979
5664,7291
5678,7239
5686,7292
5702,7292
5704,7136
5708,10521
5720,7344
5739,7136
5740,6667
5741,7136
5758,7135
5760,7083
5764,7292
5766,7344
5769,7083
5778,7240
5783,7188
5790,7396
5792,7291
5794,7239
5801,7188
5809,6875
5815,7083
5817,6979
5820,7083
5833,7448
5838,7500
5839,7343
5847,10417
5848,7396
5851,7188
5859,7031
5863,7187
5874,7135
5876,7291
5878,9895
5880,7187
5885,7187
5888,7604
5889,23906
5890,16667
5891,7864
5892,7395
5893,22239
5894,16874
5896,7448
5897,7396
5898,7344
5899,7292
5900,7292
5902,7239
5904,7239
5905,7135
5907,7187
5908,7136
5909,7187
5925,7083
5928,7395
5930,7344
5933,12969
5935,7239
5936,7083
5937,7136
5938,10260
5939,7187
5940,7708
5947,7135
5952,7396
5956,7136
5959,7240
5960,7395
5961,7396
5965,7187
5966,7708
5969,7292
5970,7135
5972,7604
5974,7135
5976,7083
5977,7083
5981,7135
5983,7031
5985,7187
5986,7135
5988,7187
5989,7239
5990,7188
5996,7188
5998,10833
5999,7448
6002,7604
6003,7604
6007,7187
6009,7188
6011,7343
6012,7448
6013,7136
6015,7187
6016,7865
6017,7187
6021,7136
6023,7292
6028,7344
6029,7343
6030,7239
6035,7135
6036,7292
6037,7031
6038,7448
6040,7240
6041,7396
6042,7136
6043,7031
6045,7396
6046,7761
6047,7396
6050,7187
6057,7500
6059,7187
6067,7343
6072,7344
6076,7031
6081,7188
6088,7291
6089,7188
6090,7240
6092,7187
6096,7865
6097,6979
6098,7448
6099,7188
6100,7083
6101,7136
6102,7136
6104,6979
6106,7864
6113,7083
6120,8125
6121,7187
6127,7083
6129,7344
6131,7031
6132,7188
6134,6822
6136,7604
6145,7188
6148,7500
6150,7396
6151,7136
6153,7291
6154,7135
6156,7500
6163,7292
6169,7136
6174,6667
6177,7187
6178,7500
6180,7188
6186,7292
6190,7136
6194,7239
6196,7239
6204,7344
6211,7292
6217,7239
6220,7239
6224,7292
6229,7084
6234,7448
6238,7135
6240,7188
6242,6562
6247,6614
6248,6718
6259,6927
6260,6979
6261,6823
6262,7239
6266,6979
6267,6874
6268,6718
6270,7240
6271,7031
6276,7031
6280,7031
6282,7031
6283,6979
6285,7083
6288,6823
6289,6770
6290,7240
6292,7031
6303,7291
6305,6927
6306,7136
6307,6875
6311,7031
6312,7292
6313,8020
6314,7239
6318,7291
6323,7188
6324,7240
6325,7032
6326,7291
6337,7187
6340,7500
6344,7344
6347,7031
6348,7239
6350,7448
6352,7135
6354,7344
6358,7396
6362,7240
6364,7448
6366,7864
6369,7395
6373,7916
6376,7031
6382,7448
6384,7031
6387,7292
6388,7291
6390,7240
6398,7396
6400,7448
6404,7500
6406,7187
6410,7135
6411,7187
6417,7188
6422,7135
6425,7135
6441,7083
6442,7343
6446,7709
6452,7500
6454,7291
6462,7500
6465,7083
6466,7343
6483,7031
6488,7448
6489,7135
6491,7187
6494,7552
6497,7135
6504,7292
6509,7240
6512,7500
6513,7239
6514,7447
6516,7343
6523,7187
6526,7135
6531,7084
6533,7240
6542,7344
6546,7344
6561,7083
6565,7135
6574,7761
6576,7812
6585,7240
6593,7239
6594,7292
6598,7031
6600,7343
6602,7448
6604,7292
6605,7188
6606,7448
6607,7188
6612,7291
6618,7396
6619,7135
6620,7188
6621,7135
6624,7240
6626,7187
6628,7760
6630,7135
6631,7136
6632,7083
6635,7344
6645,7396
6646,7291
6650,7343
6651,7292
6656,7448
6661,7135
6666,7500
6669,7136
6673,7187
6676,7187
6677,7292
6679,7344
6680,7605
6685,7239
6687,7291
6690,8021
6695,6979
6699,7344
6700,7396
6702,7188
6703,7136
6704,7292
6708,7239
6715,7292
6716,7136
6720,7395
6723,7135
6726,7239
6729,7084
6734,7136
6736,7291
6740,7344
6741,7187
6749,7239
6750,7292
6751,7135
6752,7083
6754,7291
6756,7240
6757,7135
6762,7292
6770,7448
6773,7187
6774,7188
6775,7344
6778,7344
6783,7344
6785,7135
6787,7240
6789,7187
6792,7292
6793,7240
6794,7240
6797,7657
6798,7395
6803,7031
6807,7136
6808,7292
6809,7083
6812,7396
6816,7187
6817,9583
6818,7396
6824,7552
6825,7187
6826,7136
6828,7292
6833,7292
6835,7136
6837,7187
6839,7395
6840,7240
6841,7083
6846,7344
6847,7188
6848,7812
6849,7396
6850,7291
6852,7239
6861,7239
6866,7240
6868,7240
6874,7291
6877,7187
6879,7032
6880,7239
6882,7292
6883,7344
6893,7135
6898,7240
6899,7083
6902,7136
6903,7292
6904,6979
6906,7136
6908,7083
6909,7187
6910,7291
6911,7136
6915,7135
6917,7031
6919,7083
6921,7291
6929,7188
6930,7291
6936,7135
6940,7760
6942,7031
6948,7343
6951,7083
6963,7135
6969,7292
6981,7031
6982,7448
6983,7188
6987,7292
6992,7865
6999,7240
7002,7239
7004,7812
7012,7396
7014,7291
7018,7968
7025,7188
7026,7344
7030,7343
7034,7291
7035,7187
7038,7395
7050,7448
7051,7031
7053,7135
7062,7292
7069,7084
7072,6927
7084,6771
7094,6979
7096,6979
7105,7136
7107,7031
7108,7239
7109,6406
7164,7240
7168,7343
7170,7291
7173,7135
7188,6667
7201,7291
7214,7500
