summary,ps0,ps1,psm,pt0,pt1,ptm,pw0,pw1,pwm,rs0,rs1,rsm,rt0,rt1,rtm,rw0,rw1,rwm
min,1197,1146,1197,1614,1563,1614,11563,11562,11562,833,782,781,625,938,573,7604,5730,5156
25%,1406,1406,1406,1823,1823,1823,12084,12084,12083,1041,937,937,1145,1145,1146,8021,8073,8750
50%,1407,1407,1458,1875,1875,1875,12239,12240,12187,1042,938,938,1146,1146,1146,8124,8177,8854
75%,1459,1458,1459,1927,1927,1875,12396,12447,12344,1094,990,990,1198,1198,1250,8229,8802,8958
90%,1510,1510,1510,1980,1979,1927,12761,12760,12656,1146,1042,1042,1302,1302,1406,8489,9011,9218
91%,1510,1510,1510,1980,1979,1927,12813,12812,12708,1146,1094,1093,1302,1303,1406,8542,9063,9219
92%,1511,1510,1510,2031,1979,1928,12916,12864,12761,1146,1094,1094,1302,1354,1407,8646,9115,9322
93%,1511,1511,1511,2031,1980,1979,12969,12917,12864,1146,1146,1094,1354,1406,1458,8802,9167,9375
94%,1511,1511,1511,2031,2031,1979,13177,13021,12968,1146,1250,1146,1354,1458,1511,8958,9323,9531
95%,1511,1511,1511,2032,2031,1979,13334,13177,13073,1198,1823,1146,1406,1927,2187,11823,9896,9791
96%,1511,1562,1511,2032,2032,1980,13490,13386,13334,1302,1875,1198,1458,2240,2292,12761,12709,10053
97%,1563,1563,1562,2083,2083,2031,13751,13854,13645,1615,1927,1354,1511,2344,2447,15990,16094,14011
98%,1614,1615,1563,2135,2188,2084,18750,18646,18490,2187,3125,3229,3385,3230,3385,16250,16875,17761
99%,1979,1823,1979,2448,3073,3125,21615,23490,19323,6041,5833,5937,6250,6251,6198,16667,18021,18282
99.9%,4896,4167,4844,5469,5729,5468,42188,44271,39843,6927,7291,7083,7292,8073,10156,31615,27916,25260
max,18698,17656,17657,17343,16979,17865,80526,259583,86198,15156,191821,19375,34998,25834,45260,84635,983798,4153458
