run,rs0
45677,833
49788,833
48599,885
44460,885
44706,885
45591,885
44082,885
44190,885
45305,885
44440,885
47215,885
44156,885
44328,885
44961,885
44204,885
43520,885
45262,885
49432,885
47739,885
48299,885
47411,885
47717,885
48825,885
48581,885
45307,885
46110,885
44268,885
46228,885
48031,885
48892,885
43953,885
46083,885
47365,885
48657,885
49614,885
45908,885
45273,885
45061,885
45048,885
48452,885
48723,885
47134,885
44050,885
47661,885
47753,885
47486,885
47420,885
45894,885
46085,885
49594,885
43988,885
47748,885
47849,885
47573,885
48915,885
49370,885
47217,885
47114,885
47605,885
44615,885
44528,885
45295,885
49737,885
45871,885
47127,885
48846,885
45926,885
49029,885
45088,885
44864,885
45560,885
47648,885
48036,885
48741,885
49948,885
44614,885
49242,885
48480,885
47531,885
44825,885
44839,885
46032,885
48246,885
46722,885
46147,885
45630,885
44646,885
46338,885
47053,885
44543,885
49061,885
49797,885
49828,885
46012,885
48386,885
47841,885
49046,885
44709,885
46431,885
46992,885
49244,885
45953,885
49807,885
45315,885
44178,885
44590,885
46031,885
45383,885
45887,885
47054,885
44647,885
48683,885
47976,885
46052,885
45877,885
46339,885
45084,885
45427,885
43887,885
43494,885
48764,885
49580,885
47195,885
43572,885
47826,885
49616,885
47902,885
47146,885
44140,885
44307,885
49055,885
49863,885
47644,885
49212,885
47781,885
43604,885
48633,885
44699,885
47525,885
45524,885
48281,885
48012,885
44116,885
49798,885
45778,885
47822,886
48805,886
48465,886
49131,886
44718,886
44606,886
44409,886
48722,886
49080,886
44698,886
45855,886
47444,886
45759,886
43429,886
49278,886
44780,886
47758,886
47142,886
47093,886
48226,886
49092,886
43420,886
48477,886
44383,886
44693,886
49745,886
48571,886
45585,886
46377,886
43775,886
45862,886
47864,886
45334,886
49068,886
46416,886
46252,886
48673,886
47419,886
43544,886
49401,886
43672,886
47563,886
47594,886
45038,886
48293,886
49877,886
47104,886
48784,886
43894,886
46102,886
45653,886
43932,886
46854,886
48242,886
45545,886
49148,886
44998,886
49409,886
47285,886
48414,886
44340,886
46794,886
48317,886
44664,886
49071,886
43733,886
48268,886
44279,886
43682,886
47415,886
46888,886
45787,886
44880,886
48670,886
49221,886
49977,886
46643,886
45694,886
45656,886
44829,886
48516,886
45199,886
48158,886
48618,886
47943,886
44534,886
43587,886
47514,886
47236,937
47369,937
46089,937
43653,937
46349,937
47567,937
49132,937
49565,937
