run,rsm
12543,781
27879,781
43788,781
2513,781
34565,782
31055,833
3121,833
48283,833
30563,833
2174,833
34854,833
30807,833
44294,833
38239,833
39655,833
5439,833
31603,833
23461,833
13753,834
16137,834
20498,834
14237,834
35897,834
24659,834
14547,834
32639,885
44034,885
36203,885
6161,885
45278,885
30895,885
19690,885
43901,885
31141,885
39371,885
33516,885
17152,885
9670,885
36493,885
10765,885
11822,885
7695,885
37221,885
36856,885
32690,885
36657,885
47332,885
4726,885
14661,885
48380,885
40273,885
27235,885
31359,885
33778,885
28667,885
49134,885
39492,885
15647,885
5044,885
35709,885
9994,885
36193,885
7051,885
12934,885
48908,885
25331,885
22316,885
6034,885
15588,885
23180,885
45003,885
4129,885
17463,885
31255,885
18248,885
18215,885
41373,885
17571,885
28817,885
39389,885
46083,885
24895,885
48084,885
1131,885
26467,885
12264,885
18507,885
7968,885
2100,885
4753,885
9344,885
16042,885
23460,885
33325,885
14835,885
14376,885
20232,885
4723,885
43208,885
2106,885
41029,885
45354,885
42103,885
19912,885
11564,885
7520,885
753,885
48539,885
11135,885
4407,885
9423,885
2824,885
47651,885
8370,885
12789,885
38122,885
709,885
44301,885
13017,885
14971,885
14991,885
4569,885
6462,885
11592,885
28875,885
10308,885
32020,885
18490,885
38022,885
32866,885
16202,885
6624,885
37549,885
40225,885
10482,885
1317,885
2143,885
3100,885
34844,885
24926,885
44555,885
1448,885
20430,885
10173,885
28680,885
34033,885
9486,885
24814,885
36030,885
6685,885
22637,885
42660,885
22336,885
18556,885
27844,885
25394,885
4664,885
5601,885
6704,885
32380,885
45772,885
29030,885
5819,885
41788,885
27434,885
24227,885
30145,885
32747,885
20038,885
22640,885
45734,885
19579,885
25538,885
26560,885
27993,885
12823,885
44842,885
18430,885
29895,885
16788,885
28344,885
19361,885
3062,885
20900,885
30735,885
17915,885
19337,885
28527,885
39138,885
15231,885
34165,885
38788,885
46283,885
38062,885
38091,885
1284,885
23329,885
18264,885
38440,885
11203,885
26086,885
31860,885
26610,885
41200,885
27681,885
4663,885
47706,885
34268,885
16007,885
35476,885
17395,885
28254,885
20652,885
862,885
1059,885
48484,885
11041,885
19788,885
19722,885
15263,885
4057,885
34495,885
36023,885
41304,885
34029,885
39258,885
37332,885
44599,885
17137,885
28567,885
42729,885
2329,885
38018,885
14503,885
17009,885
7211,885
39243,885
32269,885
30235,885
29332,885
19460,885
580,885
14182,885
30863,885
16824,885
40631,885
19145,885
46031,885
34409,885
19874,885
41042,885
15199,885
42128,885
7980,885
22285,885
45493,885
6524,885
9843,885
46270,885
10566,885
48834,885
29096,885
12840,885
27525,885
7160,885
13966,885
14307,885
26605,885
26459,885
3876,885
21185,885
17587,885
6314,885
43394,885
26338,885
49201,885
27872,885
22554,885
17552,885
16550,885
4971,885
29531,885
11825,885
45958,885
24890,885
46976,885
29088,885
24063,885
25293,885
47481,885
47943,885
29133,885
8673,885
6381,885
25136,885
3244,885
26878,885
14617,885
31646,885
23838,885
48792,885
25972,885
18607,885
19577,885
48518,885
5809,885
6413,885
42013,885
38470,885
5260,885
32340,885
34286,885
8190,885
36905,885
47289,885
6809,885
41137,885
25402,885
19408,885
16706,885
2378,885
35819,885
12509,885
11414,885
2096,885
