run,rt1
13229,938
26409,989
3247,989
31822,989
30782,989
20388,989
27646,990
31396,990
17455,990
726,1041
42032,1041
49076,1041
26803,1041
30153,1041
38796,1041
29072,1041
13588,1042
17899,1042
32882,1042
11560,1042
31428,1042
31790,1042
1288,1042
3258,1042
18026,1042
32287,1042
10604,1042
30952,1042
34196,1042
37406,1042
34354,1042
516,1042
23912,1042
33919,1042
33063,1042
14287,1042
36786,1093
27171,1093
11940,1093
19358,1093
35703,1093
31022,1093
28841,1093
12391,1093
32441,1093
20919,1093
37921,1093
22287,1093
19469,1093
19353,1093
19150,1093
38420,1093
8006,1093
41299,1093
18246,1093
41258,1093
14478,1093
41986,1093
13715,1093
27339,1093
42316,1093
9819,1093
24701,1093
49701,1093
33924,1093
48489,1093
40541,1093
1966,1093
15209,1093
5523,1093
35482,1093
36589,1093
44551,1093
11623,1093
47543,1093
49418,1093
37889,1093
34817,1093
22532,1093
13724,1093
39549,1093
1760,1093
33060,1093
24474,1093
27134,1093
34781,1093
27534,1093
32757,1093
13452,1093
10906,1093
39778,1093
48332,1093
30971,1093
23163,1093
9098,1093
25146,1093
31636,1093
29548,1093
2526,1093
6051,1093
32780,1093
35566,1093
2032,1093
43898,1093
17089,1093
12697,1093
11468,1093
344,1093
36040,1093
14678,1093
24129,1093
6775,1093
14842,1093
11705,1093
12189,1093
19024,1093
30095,1093
8420,1093
30190,1093
25485,1093
20622,1093
44309,1093
44644,1093
31098,1093
11653,1093
40438,1093
48122,1093
14668,1093
4070,1093
3891,1093
9115,1093
2227,1093
28130,1093
5418,1093
43441,1093
35792,1093
23201,1093
2808,1093
20447,1093
37046,1093
31082,1093
23816,1093
46428,1093
3419,1093
10349,1093
47237,1093
18179,1093
11010,1093
46016,1093
19879,1093
26922,1093
11077,1093
30059,1093
15590,1093
45465,1093
5251,1093
968,1093
29884,1093
11525,1093
13589,1093
46046,1093
22199,1093
48874,1093
19590,1093
13942,1093
48315,1093
48222,1093
33078,1093
21001,1093
45971,1093
34417,1093
38687,1093
31358,1093
2625,1093
4802,1093
4800,1093
47233,1093
21813,1093
9085,1093
7826,1093
18015,1093
25759,1093
975,1093
16000,1093
24480,1093
49769,1093
613,1093
30021,1093
16429,1093
5857,1093
48057,1093
2564,1093
23042,1093
17929,1093
44700,1093
36586,1093
665,1093
21485,1093
7259,1093
25570,1093
27166,1093
32036,1093
27235,1093
28640,1093
31237,1093
23823,1093
41052,1093
26842,1093
43281,1093
7251,1093
26859,1093
28065,1093
28682,1093
29906,1093
25995,1093
61,1093
18698,1093
15113,1093
21150,1093
15986,1093
11451,1093
32801,1093
45908,1093
46263,1093
41563,1093
43829,1093
36006,1093
25047,1093
45694,1093
12428,1093
28771,1093
49260,1093
29379,1093
48440,1093
31377,1093
162,1093
13844,1093
28168,1093
25770,1093
6649,1093
