run,rtm
3460,573
22286,677
23752,677
7130,677
8610,677
11158,677
6527,677
6864,677
10747,729
23976,729
2463,729
3004,781
4441,833
11881,833
3201,834
8083,886
7292,886
12387,937
28918,937
34773,937
31228,989
4938,989
44860,989
11240,989
4278,989
45976,990
41550,990
22072,1041
24058,1041
11480,1041
1446,1041
18988,1041
14800,1041
30600,1041
13946,1041
23208,1041
24448,1041
19826,1041
10686,1041
13104,1041
26438,1041
34198,1041
19520,1041
11362,1041
18752,1041
10280,1041
7198,1041
3474,1041
4960,1041
16264,1041
2484,1041
13082,1041
2376,1041
15828,1041
1532,1041
19046,1041
1340,1041
3664,1041
10340,1041
19998,1041
23846,1041
17960,1041
9564,1041
30202,1041
23210,1041
41658,1042
33358,1042
2798,1042
3582,1042
5884,1042
7774,1042
40244,1042
23870,1042
11460,1042
2662,1042
34253,1042
37358,1042
36570,1042
1528,1042
9634,1042
27606,1042
6772,1042
7126,1042
11198,1042
6186,1042
5146,1042
19740,1042
11196,1042
19126,1042
37222,1042
1510,1042
20748,1042
19330,1042
10216,1042
480,1042
13796,1042
23856,1042
22064,1042
17242,1042
19014,1042
2592,1042
38298,1042
14824,1042
15530,1042
13084,1042
7960,1042
3494,1042
5070,1042
11372,1042
13022,1042
19716,1042
10762,1042
5164,1042
19166,1042
16766,1042
1460,1042
13142,1042
6822,1042
9744,1042
12050,1042
3382,1042
20880,1042
23170,1042
11246,1042
5242,1042
20842,1042
26808,1042
49596,1042
11224,1042
21480,1042
36734,1042
34910,1042
4446,1042
38022,1042
13100,1042
37670,1042
1396,1042
38830,1042
3196,1042
13918,1042
482,1042
6178,1042
1410,1042
10962,1042
5840,1042
19158,1042
49058,1093
26865,1093
14460,1093
44789,1093
38535,1093
16752,1093
27707,1093
39059,1093
49574,1093
13156,1093
47558,1093
5568,1093
45732,1093
44137,1093
43026,1093
37757,1093
47167,1093
16978,1093
37503,1093
31187,1093
44952,1093
28014,1093
16356,1093
44114,1093
49019,1093
38304,1093
4458,1093
37555,1093
25195,1093
35902,1093
32662,1093
31184,1093
23222,1093
48420,1093
10466,1093
11102,1093
18830,1093
11350,1093
5112,1093
46720,1093
45849,1093
33760,1093
42956,1093
34053,1093
41282,1093
40089,1093
43441,1093
35338,1093
47938,1093
29298,1093
25117,1093
26117,1093
20808,1093
6880,1093
34988,1093
409,1093
39236,1093
378,1093
36972,1093
43829,1093
43098,1093
38120,1093
39099,1093
40015,1093
40306,1093
40379,1093
40727,1093
27883,1093
25847,1093
17176,1093
25700,1093
49207,1093
48471,1093
34911,1093
39560,1093
44083,1093
45812,1093
272,1093
488,1093
24658,1093
30516,1093
25758,1093
30261,1093
27450,1093
27880,1093
27968,1093
25590,1093
33149,1093
38459,1093
7026,1093
46810,1093
22244,1093
42753,1093
43780,1093
34915,1093
28185,1093
618,1093
7902,1093
