run,rw0
47717,7604
33305,7656
25595,7656
9351,7656
9395,7708
43119,7708
7447,7708
27941,7708
32647,7708
26033,7708
24003,7708
26613,7708
27949,7708
38033,7708
3877,7708
32047,7708
19241,7708
44999,7708
15951,7708
36599,7708
22093,7708
24155,7708
27889,7708
26395,7708
22875,7708
15099,7708
25922,7708
1871,7708
35439,7708
25365,7708
20481,7709
37941,7709
38067,7709
25163,7709
30021,7709
17061,7709
7899,7760
989,7760
29585,7760
47999,7760
28703,7760
27979,7760
41434,7760
25249,7760
29740,7760
26309,7760
44491,7760
16012,7760
13647,7760
2201,7760
39595,7760
25097,7760
15149,7760
23231,7760
42033,7760
291,7760
27147,7760
48265,7760
27009,7760
41962,7760
5417,7760
11569,7760
6133,7760
47803,7760
12839,7760
47571,7760
25385,7760
25515,7760
42373,7760
8107,7760
13483,7760
21053,7760
27621,7760
23840,7760
26337,7760
21045,7760
18789,7760
16953,7760
49389,7760
20143,7760
20149,7760
37829,7760
9131,7760
47597,7760
25985,7760
29113,7760
48335,7760
16103,7760
12565,7760
33495,7760
35377,7760
45181,7760
48445,7760
31967,7760
27755,7760
14093,7760
36355,7760
39171,7760
29090,7760
49471,7760
23543,7760
43961,7760
15925,7760
6295,7760
30117,7760
10105,7760
48069,7760
541,7760
21319,7760
27277,7760
12827,7760
28611,7760
19995,7760
25293,7760
46309,7760
28605,7760
25265,7760
32219,7760
23943,7760
35551,7760
23807,7760
15189,7760
28863,7760
43341,7760
15039,7760
33239,7760
49253,7760
34181,7760
25315,7760
27409,7760
16223,7760
28823,7760
14713,7760
35339,7760
26302,7760
43097,7760
32121,7760
25243,7760
24535,7760
41707,7760
15321,7760
17691,7760
40871,7760
46114,7760
47631,7760
3137,7760
24981,7761
48329,7761
24993,7761
18695,7761
25577,7761
23415,7761
47483,7761
31683,7761
33287,7761
21005,7761
47983,7761
20109,7761
30483,7761
23227,7761
37651,7761
10187,7761
31379,7761
27651,7761
22607,7761
9487,7761
39503,7761
29071,7761
29558,7761
43931,7761
19043,7761
40765,7761
25889,7761
25895,7761
39329,7761
41305,7761
39883,7761
17351,7761
6153,7761
27803,7761
23581,7761
2981,7761
3635,7761
35937,7761
39739,7761
36199,7761
17753,7761
19933,7761
43411,7761
39206,7761
7301,7761
20539,7761
47051,7761
25023,7761
44589,7761
47321,7761
31231,7761
38140,7761
45983,7761
3019,7761
11866,7761
12690,7761
31492,7761
23931,7761
1285,7761
25881,7761
29723,7761
17481,7761
45455,7761
21923,7761
47087,7761
32491,7761
29073,7761
47728,7812
13357,7812
2781,7812
30339,7812
6683,7812
3279,7812
32083,7812
6953,7812
146,7812
23747,7812
10219,7812
28799,7812
14703,7812
29111,7812
14803,7812
23843,7812
17567,7812
25407,7812
23919,7812
18093,7812
3745,7812
5849,7812
9061,7812
20681,7812
21763,7812
461,7812
45522,7812
49513,7812
12039,7812
32049,7812
39019,7812
16459,7812
25761,7812
9109,7812
41581,7812
18623,7812
9626,7812
26326,7812
7995,7812
23629,7812
14067,7812
26793,7812
4019,7812
28815,7812
15685,7812
25709,7812
48495,7812
49459,7812
16763,7812
23317,7812
16559,7812
19915,7812
21817,7812
43957,7812
15777,7812
14295,7812
9199,7812
57,7812
15131,7812
10963,7812
10648,7812
11979,7812
13971,7812
12340,7812
475,7812
44979,7812
29233,7812
44257,7812
25760,7812
18581,7812
28321,7812
42657,7812
36961,7812
15659,7812
6145,7812
11121,7812
3629,7812
3861,7812
19651,7812
22421,7812
11729,7812
26439,7812
4121,7812
17639,7812
26375,7812
15661,7812
24045,7812
46117,7812
8071,7812
29721,7812
22927,7812
23909,7812
24001,7812
16855,7812
41455,7812
11751,7812
10901,7812
31161,7812
49353,7812
9079,7812
18759,7812
18539,7812
46125,7812
26659,7812
20186,7812
13423,7812
16394,7812
35847,7812
26318,7812
40483,7812
15101,7812
25041,7812
47601,7812
25789,7812
49703,7812
27785,7812
14805,7812
20519,7812
21360,7812
42295,7812
23651,7812
18503,7812
11045,7812
47637,7812
20445,7812
7063,7812
27082,7812
42289,7812
23029,7812
16323,7812
31709,7812
28911,7812
48795,7812
6395,7812
17585,7812
12118,7812
30585,7812
35533,7812
27612,7812
23765,7812
14707,7812
31619,7812
18085,7812
35031,7812
5763,7812
23609,7812
28945,7812
30345,7812
25127,7812
11877,7812
34729,7812
14579,7812
37853,7812
18809,7812
37009,7812
9243,7812
42283,7812
33497,7812
31415,7812
33193,7812
36686,7812
12024,7812
48179,7812
46999,7812
3240,7812
23297,7812
8239,7812
28924,7812
42303,7812
29053,7812
34538,7812
45451,7812
45126,7812
16605,7812
9711,7812
5705,7812
26176,7812
16337,7812
18501,7812
19963,7812
307,7812
37709,7812
28007,7812
23109,7812
25659,7812
28811,7812
9573,7812
9811,7812
39371,7812
6139,7812
21603,7812
31821,7812
49483,7812
23049,7812
20211,7812
16781,7812
21281,7812
26989,7812
32151,7812
12803,7812
25167,7812
10903,7812
20341,7812
30673,7812
12793,7812
49508,7812
29803,7812
13785,7812
12779,7812
18749,7812
42339,7812
16254,7812
3437,7812
24082,7812
18945,7812
4789,7812
29070,7812
37093,7812
28381,7812
49115,7812
35186,7812
48437,7812
27762,7812
18875,7812
26213,7812
35365,7812
10113,7812
39321,7812
12925,7812
25867,7812
22643,7812
30794,7812
12979,7812
45743,7812
22373,7812
26099,7812
30841,7812
27443,7812
20521,7812
11353,7812
23196,7812
34191,7812
46116,7812
