run,rwm
10787,5156
44817,5781
16149,5834
14680,5885
40880,5885
17440,5885
21248,5937
22697,5989
32026,5990
29497,5990
29759,5990
11674,5990
39256,5990
35919,6041
49922,6041
2612,6041
10105,6042
18741,6042
42855,6042
41806,6042
34450,6042
18846,6093
32624,6094
46402,6094
40872,6146
36307,6146
49466,6146
44471,6146
35111,6146
49739,6146
20924,6198
42543,6198
43270,6198
14376,6198
17419,6250
37238,6250
3274,6250
32645,6250
17910,6250
10115,6302
34228,6302
4082,6302
42483,6302
9507,6302
19997,6302
36706,6302
49403,6354
34796,6354
22907,6354
16905,6354
10619,6354
7109,6406
17251,6406
26884,6406
33411,6406
35770,6407
36989,6407
1144,6458
12298,6458
40984,6458
37147,6458
19497,6458
40484,6458
47116,6458
28689,6459
32414,6459
16999,6459
38238,6459
43810,6510
34126,6510
17272,6510
19749,6510
19888,6510
48983,6510
38490,6510
1438,6511
34127,6511
1105,6511
45065,6562
10635,6562
6242,6562
37872,6562
27472,6562
4735,6563
39764,6563
10011,6563
26989,6563
39771,6563
46381,6563
21994,6563
378,6563
37986,6563
40568,6614
14743,6614
6247,6614
42747,6614
35926,6614
13431,6614
5573,6614
1101,6614
46730,6615
34467,6615
4058,6615
13310,6615
39833,6615
1103,6615
40736,6615
37148,6615
44933,6615
45066,6615
36519,6615
44449,6615
13308,6666
28817,6666
28815,6666
2676,6666
2760,6667
22134,6667
36269,6667
36019,6667
23107,6667
1846,6667
7188,6667
37378,6667
22995,6667
1126,6667
35541,6667
5740,6667
1100,6667
36119,6667
25394,6667
4737,6667
40452,6667
6174,6667
17277,6667
1841,6668
38154,6718
15837,6718
42750,6718
6268,6718
11532,6718
26289,6718
6248,6718
37379,6719
32992,6719
3232,6719
35483,6719
7230,6719
35970,6719
34125,6719
35619,6719
300,6719
22372,6719
798,6719
36469,6719
45076,6719
27992,6719
6289,6770
15407,6770
13309,6770
21492,6771
36784,6771
4250,6771
1128,6771
35819,6771
4055,6771
23296,6771
5605,6771
4738,6771
41573,6771
33023,6771
7084,6771
6134,6822
36076,6822
48490,6822
7709,6822
19887,6823
39769,6823
6261,6823
35542,6823
15594,6823
46118,6823
14653,6823
4726,6823
2099,6823
2607,6823
31942,6823
5607,6823
32993,6823
6288,6823
3526,6823
16559,6823
46728,6823
4691,6823
4773,6823
40122,6823
1137,6823
21491,6823
34020,6823
31031,6823
1850,6824
6267,6874
4761,6874
36687,6875
49655,6875
42987,6875
318,6875
4102,6875
46448,6875
4762,6875
4740,6875
14652,6875
13306,6875
1116,6875
6307,6875
40719,6875
5606,6875
1893,6875
5809,6875
15908,6875
42500,6875
5590,6875
37877,6875
17278,6875
3685,6875
40012,6875
313,6875
14651,6875
1354,6875
9566,6875
9560,6875
5415,6875
1903,6876
44889,6927
1106,6927
3099,6927
7377,6927
7609,6927
3565,6927
39765,6927
4631,6927
37871,6927
5575,6927
23294,6927
26288,6927
114,6927
7072,6927
42749,6927
4724,6927
5600,6927
6259,6927
3258,6927
1037,6927
513,6927
6305,6927
36169,6927
673,6927
3266,6927
2718,6927
1122,6927
4729,6927
2816,6927
5201,6927
5644,6927
4635,6927
1631,6928
3904,6928
1613,6928
5482,6979
5649,6979
6283,6979
4705,6979
4801,6979
4503,6979
177,6979
7902,6979
23295,6979
4227,6979
316,6979
1257,6979
2957,6979
7094,6979
3851,6979
15974,6979
2621,6979
6904,6979
14650,6979
6266,6979
4768,6979
5478,6979
5457,6979
36018,6979
5493,6979
28814,6979
6104,6979
1136,6979
5177,6979
2601,6979
37876,6979
2637,6979
46729,6979
6260,6979
39770,6979
5565,6979
15404,6979
40,6979
5817,6979
257,6979
3071,6979
16137,6979
3415,6979
1077,6979
6695,6979
7096,6979
6097,6979
1677,6980
7601,6980
27902,6980
1715,6980
4539,6980
625,6980
3268,6980
1559,6980
2663,6980
3103,6980
